dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,1671,var,loss,5,False,True,0.01,32,1.0,0.966 +- 0.021
Parkinson,1672,var,loss,5,False,True,0.01,64,1.0,0.972 +- 0.023
Parkinson,1673,var,loss,5,False,True,0.1,32,0.9375,0.945 +- 0.013
Parkinson,1674,var,loss,5,False,True,0.1,64,1.0,0.991 +- 0.014
Parkinson,1675,var,loss,5,False,False,0.001,32,0.9375,0.957 +- 0.015
Parkinson,1676,var,loss,5,False,False,0.001,64,0.9375,0.942 +- 0.011
Parkinson,1677,var,loss,5,False,False,0.01,32,1.0,0.982 +- 0.018
Parkinson,1678,var,loss,5,False,False,0.01,64,0.96875,0.967 +- 0.02
Parkinson,1679,var,loss,5,False,False,0.1,32,0.96875,0.952 +- 0.018
Parkinson,1680,var,loss,5,False,False,0.1,64,0.9375,0.946 +- 0.014
Parkinson,1681,var,avg,0,True,True,0.001,32,0.96875,0.949 +- 0.015
Parkinson,1682,var,avg,0,True,True,0.001,64,1.0,0.986 +- 0.018
Parkinson,1683,var,avg,0,True,True,0.01,32,1.0,0.986 +- 0.02
Parkinson,1684,var,avg,0,True,True,0.01,64,1.0,0.973 +- 0.014
Parkinson,1685,var,avg,0,True,True,0.1,32,1.0,0.991 +- 0.019
Parkinson,1686,var,avg,0,True,True,0.1,64,0.96875,0.964 +- 0.011
Parkinson,1687,var,avg,0,True,False,0.001,32,0.96875,0.963 +- 0.012
Parkinson,1688,var,avg,0,True,False,0.001,64,0.9375,0.929 +- 0.027
Parkinson,1689,var,avg,0,True,False,0.01,32,0.96875,0.956 +- 0.022
Parkinson,1690,var,avg,0,True,False,0.01,64,0.9375,0.946 +- 0.014
Parkinson,1691,var,avg,0,True,False,0.1,32,0.96875,0.957 +- 0.015
Parkinson,1692,var,avg,0,True,False,0.1,64,0.9375,0.943 +- 0.012
Parkinson,1693,var,avg,0,False,True,0.001,32,0.96875,0.957 +- 0.015
Parkinson,1694,var,avg,0,False,True,0.001,64,0.96875,0.979 +- 0.02
Parkinson,1695,var,avg,0,False,True,0.01,32,0.96875,0.962 +- 0.019
Parkinson,1696,var,avg,0,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,1697,var,avg,0,False,True,0.1,32,0.96875,0.95 +- 0.015
Parkinson,1698,var,avg,0,False,True,0.1,64,0.96875,0.96 +- 0.017
Parkinson,1699,var,avg,0,False,False,0.001,32,0.875,0.896 +- 0.022
Parkinson,1700,var,avg,0,False,False,0.001,64,0.9375,0.933 +- 0.014
Parkinson,1701,var,avg,0,False,False,0.01,32,0.9375,0.926 +- 0.015
Parkinson,1702,var,avg,0,False,False,0.01,64,0.9375,0.929 +- 0.023
Parkinson,1703,var,avg,0,False,False,0.1,32,0.9375,0.943 +- 0.018
Parkinson,1704,var,avg,0,False,False,0.1,64,0.9375,0.936 +- 0.007
Parkinson,1705,var,avg,0.5,True,True,0.001,32,1.0,0.99 +- 0.017
Parkinson,1706,var,avg,0.5,True,True,0.001,64,1.0,0.99 +- 0.02
Parkinson,1707,var,avg,0.5,True,True,0.01,32,0.9375,0.949 +- 0.015
Parkinson,1708,var,avg,0.5,True,True,0.01,64,0.96875,0.974 +- 0.026
Parkinson,1709,var,avg,0.5,True,True,0.1,32,0.96875,0.96 +- 0.014
Parkinson,1710,var,avg,0.5,True,True,0.1,64,0.96875,0.96 +- 0.014
Parkinson,1711,var,avg,0.5,True,False,0.001,32,1.0,0.983 +- 0.023
Parkinson,1712,var,avg,0.5,True,False,0.001,64,0.96875,0.947 +- 0.02
Parkinson,1713,var,avg,0.5,True,False,0.01,32,1.0,0.98 +- 0.02
Parkinson,1714,var,avg,0.5,True,False,0.01,64,0.9375,0.935 +- 0.009
Parkinson,1715,var,avg,0.5,True,False,0.1,32,1.0,0.962 +- 0.036
Parkinson,1716,var,avg,0.5,True,False,0.1,64,0.96875,0.952 +- 0.023
Parkinson,1717,var,avg,0.5,False,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,1718,var,avg,0.5,False,True,0.001,64,1.0,0.986 +- 0.016
Parkinson,1719,var,avg,0.5,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,1720,var,avg,0.5,False,True,0.01,64,0.96875,0.98 +- 0.02
Parkinson,1721,var,avg,0.5,False,True,0.1,32,0.96875,0.959 +- 0.015
Parkinson,1722,var,avg,0.5,False,True,0.1,64,0.96875,0.95 +- 0.015
Parkinson,1723,var,avg,0.5,False,False,0.001,32,0.96875,0.964 +- 0.014
Parkinson,1724,var,avg,0.5,False,False,0.001,64,0.9375,0.94 +- 0.016
Parkinson,1725,var,avg,0.5,False,False,0.01,32,1.0,0.974 +- 0.022
Parkinson,1726,var,avg,0.5,False,False,0.01,64,0.96875,0.956 +- 0.015
Parkinson,1727,var,avg,0.5,False,False,0.1,32,0.9375,0.938 +- 0.009
Parkinson,1728,var,avg,0.5,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1729,var,avg,1,True,True,0.001,32,1.0,0.987 +- 0.015
Parkinson,1730,var,avg,1,True,True,0.001,64,1.0,0.99 +- 0.022
Parkinson,1731,var,avg,1,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1732,var,avg,1,True,True,0.01,64,0.96875,0.966 +- 0.009
Parkinson,1733,var,avg,1,True,True,0.1,32,0.9375,0.939 +- 0.011
Parkinson,1734,var,avg,1,True,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,1735,var,avg,1,True,False,0.001,32,1.0,0.959 +- 0.022
Parkinson,1736,var,avg,1,True,False,0.001,64,1.0,0.976 +- 0.021
Parkinson,1737,var,avg,1,True,False,0.01,32,1.0,0.993 +- 0.013
Parkinson,1738,var,avg,1,True,False,0.01,64,0.9375,0.945 +- 0.019
Parkinson,1739,var,avg,1,True,False,0.1,32,1.0,0.986 +- 0.016
Parkinson,1740,var,avg,1,True,False,0.1,64,0.9375,0.933 +- 0.014
Parkinson,1741,var,avg,1,False,True,0.001,32,1.0,0.983 +- 0.018
Parkinson,1742,var,avg,1,False,True,0.001,64,1.0,0.979 +- 0.026
Parkinson,1743,var,avg,1,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1744,var,avg,1,False,True,0.01,64,1.0,0.987 +- 0.015
Parkinson,1745,var,avg,1,False,True,0.1,32,0.9375,0.933 +- 0.017
Parkinson,1746,var,avg,1,False,True,0.1,64,0.9375,0.945 +- 0.016
Parkinson,1747,var,avg,1,False,False,0.001,32,1.0,0.97 +- 0.018
Parkinson,1748,var,avg,1,False,False,0.001,64,1.0,0.966 +- 0.019
Parkinson,1749,var,avg,1,False,False,0.01,32,1.0,0.987 +- 0.015
Parkinson,1750,var,avg,1,False,False,0.01,64,1.0,0.991 +- 0.014
Parkinson,1751,var,avg,1,False,False,0.1,32,0.9375,0.949 +- 0.015
Parkinson,1752,var,avg,1,False,False,0.1,64,0.9375,0.926 +- 0.028
Parkinson,1753,var,avg,2,True,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,1754,var,avg,2,True,True,0.001,64,1.0,0.964 +- 0.025
Parkinson,1755,var,avg,2,True,True,0.01,32,1.0,0.991 +- 0.017
Parkinson,1756,var,avg,2,True,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,1757,var,avg,2,True,True,0.1,32,1.0,0.989 +- 0.015
Parkinson,1758,var,avg,2,True,True,0.1,64,0.96875,0.964 +- 0.011
Parkinson,1759,var,avg,2,True,False,0.001,32,0.96875,0.953 +- 0.021
Parkinson,1760,var,avg,2,True,False,0.001,64,0.9375,0.942 +- 0.011
Parkinson,1761,var,avg,2,True,False,0.01,32,0.9375,0.946 +- 0.014
Parkinson,1762,var,avg,2,True,False,0.01,64,1.0,0.984 +- 0.016
Parkinson,1763,var,avg,2,True,False,0.1,32,1.0,0.991 +- 0.014
Parkinson,1764,var,avg,2,True,False,0.1,64,0.9375,0.942 +- 0.014
Parkinson,1765,var,avg,2,False,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,1766,var,avg,2,False,True,0.001,64,1.0,0.993 +- 0.013
Parkinson,1767,var,avg,2,False,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,1768,var,avg,2,False,True,0.01,64,0.96875,0.974 +- 0.02
Parkinson,1769,var,avg,2,False,True,0.1,32,0.96875,0.976 +- 0.013
Parkinson,1770,var,avg,2,False,True,0.1,64,0.96875,0.943 +- 0.012
Parkinson,1771,var,avg,2,False,False,0.001,32,1.0,0.969 +- 0.016
Parkinson,1772,var,avg,2,False,False,0.001,64,0.96875,0.97 +- 0.011
Parkinson,1773,var,avg,2,False,False,0.01,32,1.0,0.974 +- 0.026
Parkinson,1774,var,avg,2,False,False,0.01,64,1.0,0.991 +- 0.014
Parkinson,1775,var,avg,2,False,False,0.1,32,0.9375,0.936 +- 0.015
Parkinson,1776,var,avg,2,False,False,0.1,64,0.9375,0.928 +- 0.015
Parkinson,1777,var,avg,5,True,True,0.001,32,1.0,0.979 +- 0.027
Parkinson,1778,var,avg,5,True,True,0.001,64,0.96875,0.986 +- 0.016
Parkinson,1779,var,avg,5,True,True,0.01,32,1.0,0.98 +- 0.02
Parkinson,1780,var,avg,5,True,True,0.01,64,0.96875,0.969 +- 0.019
Parkinson,1781,var,avg,5,True,True,0.1,32,0.96875,0.962 +- 0.013
Parkinson,1782,var,avg,5,True,True,0.1,64,0.90625,0.916 +- 0.015
Parkinson,1783,var,avg,5,True,False,0.001,32,0.9375,0.943 +- 0.012
Parkinson,1784,var,avg,5,True,False,0.001,64,0.96875,0.955 +- 0.02
Parkinson,1785,var,avg,5,True,False,0.01,32,0.9375,0.942 +- 0.011
Parkinson,1786,var,avg,5,True,False,0.01,64,1.0,0.987 +- 0.015
Parkinson,1787,var,avg,5,True,False,0.1,32,0.96875,0.959 +- 0.017
Parkinson,1788,var,avg,5,True,False,0.1,64,0.9375,0.949 +- 0.018
Parkinson,1789,var,avg,5,False,True,0.001,32,0.96875,0.973 +- 0.02
Parkinson,1790,var,avg,5,False,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,1791,var,avg,5,False,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,1792,var,avg,5,False,True,0.01,64,1.0,0.99 +- 0.015
Parkinson,1793,var,avg,5,False,True,0.1,32,0.96875,0.962 +- 0.016
Parkinson,1794,var,avg,5,False,True,0.1,64,0.96875,0.947 +- 0.027
Parkinson,1795,var,avg,5,False,False,0.001,32,0.96875,0.963 +- 0.015
Parkinson,1796,var,avg,5,False,False,0.001,64,0.9375,0.943 +- 0.012
Parkinson,1797,var,avg,5,False,False,0.01,32,0.96875,0.957 +- 0.018
Parkinson,1798,var,avg,5,False,False,0.01,64,0.96875,0.957 +- 0.02
Parkinson,1799,var,avg,5,False,False,0.1,32,0.96875,0.959 +- 0.015
Parkinson,1800,var,avg,5,False,False,0.1,64,1.0,0.983 +- 0.016
Parkinson,1801,var,mult,0,True,True,0.001,32,0.96875,0.967 +- 0.026
Parkinson,1802,var,mult,0,True,True,0.001,64,1.0,0.979 +- 0.02
Parkinson,1803,var,mult,0,True,True,0.01,32,0.96875,0.964 +- 0.011
Parkinson,1804,var,mult,0,True,True,0.01,64,1.0,0.993 +- 0.016
Parkinson,1805,var,mult,0,True,True,0.1,32,0.9375,0.935 +- 0.009
Parkinson,1806,var,mult,0,True,True,0.1,64,0.96875,0.947 +- 0.015
Parkinson,1807,var,mult,0,True,False,0.001,32,0.9375,0.928 +- 0.015
Parkinson,1808,var,mult,0,True,False,0.001,64,0.9375,0.943 +- 0.015
Parkinson,1809,var,mult,0,True,False,0.01,32,0.9375,0.93 +- 0.013
Parkinson,1810,var,mult,0,True,False,0.01,64,0.9375,0.942 +- 0.011
Parkinson,1811,var,mult,0,True,False,0.1,32,1.0,0.979 +- 0.029
Parkinson,1812,var,mult,0,True,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1813,var,mult,0,False,True,0.001,32,1.0,0.979 +- 0.024
Parkinson,1814,var,mult,0,False,True,0.001,64,0.9375,0.935 +- 0.013
Parkinson,1815,var,mult,0,False,True,0.01,32,0.96875,0.964 +- 0.014
Parkinson,1816,var,mult,0,False,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,1817,var,mult,0,False,True,0.1,32,0.96875,0.955 +- 0.029
Parkinson,1818,var,mult,0,False,True,0.1,64,1.0,0.982 +- 0.02
Parkinson,1819,var,mult,0,False,False,0.001,32,0.96875,0.959 +- 0.017
Parkinson,1820,var,mult,0,False,False,0.001,64,0.90625,0.925 +- 0.018
Parkinson,1821,var,mult,0,False,False,0.01,32,0.96875,0.957 +- 0.02
Parkinson,1822,var,mult,0,False,False,0.01,64,0.9375,0.945 +- 0.016
Parkinson,1823,var,mult,0,False,False,0.1,32,0.9375,0.925 +- 0.018
Parkinson,1824,var,mult,0,False,False,0.1,64,0.96875,0.947 +- 0.015
Parkinson,1825,var,mult,0.5,True,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,1826,var,mult,0.5,True,True,0.001,64,1.0,0.996 +- 0.011
Parkinson,1827,var,mult,0.5,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,1828,var,mult,0.5,True,True,0.01,64,1.0,0.991 +- 0.019
Parkinson,1829,var,mult,0.5,True,True,0.1,32,0.96875,0.964 +- 0.011
Parkinson,1830,var,mult,0.5,True,True,0.1,64,1.0,0.986 +- 0.016
Parkinson,1831,var,mult,0.5,True,False,0.001,32,0.96875,0.969 +- 0.019
Parkinson,1832,var,mult,0.5,True,False,0.001,64,0.96875,0.955 +- 0.024
Parkinson,1833,var,mult,0.5,True,False,0.01,32,1.0,0.976 +- 0.028
Parkinson,1834,var,mult,0.5,True,False,0.01,64,0.9375,0.932 +- 0.024
Parkinson,1835,var,mult,0.5,True,False,0.1,32,0.96875,0.967 +- 0.011
Parkinson,1836,var,mult,0.5,True,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,1837,var,mult,0.5,False,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,1838,var,mult,0.5,False,True,0.001,64,1.0,1.0 +- 0.0
Parkinson,1839,var,mult,0.5,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,1840,var,mult,0.5,False,True,0.01,64,1.0,0.999 +- 0.007
Parkinson,1841,var,mult,0.5,False,True,0.1,32,1.0,0.991 +- 0.014
Parkinson,1842,var,mult,0.5,False,True,0.1,64,0.9375,0.945 +- 0.016
Parkinson,1843,var,mult,0.5,False,False,0.001,32,0.96875,0.956 +- 0.015
Parkinson,1844,var,mult,0.5,False,False,0.001,64,0.90625,0.915 +- 0.027
Parkinson,1845,var,mult,0.5,False,False,0.01,32,0.96875,0.945 +- 0.016
Parkinson,1846,var,mult,0.5,False,False,0.01,64,1.0,0.974 +- 0.022
Parkinson,1847,var,mult,0.5,False,False,0.1,32,0.9375,0.94 +- 0.009
Parkinson,1848,var,mult,0.5,False,False,0.1,64,0.9375,0.938 +- 0.013
Parkinson,1849,var,mult,1,True,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,1850,var,mult,1,True,True,0.001,64,1.0,0.999 +- 0.007
Parkinson,1851,var,mult,1,True,True,0.01,32,1.0,0.987 +- 0.02
Parkinson,1852,var,mult,1,True,True,0.01,64,0.96875,0.967 +- 0.007
Parkinson,1853,var,mult,1,True,True,0.1,32,0.96875,0.947 +- 0.024
Parkinson,1854,var,mult,1,True,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,1855,var,mult,1,True,False,0.001,32,1.0,0.99 +- 0.017
Parkinson,1856,var,mult,1,True,False,0.001,64,1.0,0.96 +- 0.025
Parkinson,1857,var,mult,1,True,False,0.01,32,1.0,0.993 +- 0.013
Parkinson,1858,var,mult,1,True,False,0.01,64,1.0,0.986 +- 0.02
Parkinson,1859,var,mult,1,True,False,0.1,32,0.96875,0.949 +- 0.015
Parkinson,1860,var,mult,1,True,False,0.1,64,0.9375,0.933 +- 0.011
Parkinson,1861,var,mult,1,False,True,0.001,32,1.0,0.987 +- 0.018
Parkinson,1862,var,mult,1,False,True,0.001,64,1.0,0.972 +- 0.013
Parkinson,1863,var,mult,1,False,True,0.01,32,1.0,0.999 +- 0.007
Parkinson,1864,var,mult,1,False,True,0.01,64,1.0,0.986 +- 0.023
Parkinson,1865,var,mult,1,False,True,0.1,32,0.96875,0.964 +- 0.014
Parkinson,1866,var,mult,1,False,True,0.1,64,1.0,0.986 +- 0.02
Parkinson,1867,var,mult,1,False,False,0.001,32,1.0,0.983 +- 0.02
Parkinson,1868,var,mult,1,False,False,0.001,64,0.96875,0.962 +- 0.025
Parkinson,1869,var,mult,1,False,False,0.01,32,0.96875,0.949 +- 0.018
Parkinson,1870,var,mult,1,False,False,0.01,64,1.0,0.976 +- 0.019
Parkinson,1871,var,mult,1,False,False,0.1,32,1.0,0.977 +- 0.017
Parkinson,1872,var,mult,1,False,False,0.1,64,0.9375,0.945 +- 0.013
Parkinson,1873,var,mult,2,True,True,0.001,32,1.0,0.972 +- 0.013
Parkinson,1874,var,mult,2,True,True,0.001,64,1.0,0.986 +- 0.02
Parkinson,1875,var,mult,2,True,True,0.01,32,0.96875,0.969 +- 0.009
Parkinson,1876,var,mult,2,True,True,0.01,64,0.96875,0.955 +- 0.016
Parkinson,1877,var,mult,2,True,True,0.1,32,0.9375,0.932 +- 0.018
Parkinson,1878,var,mult,2,True,True,0.1,64,0.96875,0.959 +- 0.017
Parkinson,1879,var,mult,2,True,False,0.001,32,1.0,0.969 +- 0.021
Parkinson,1880,var,mult,2,True,False,0.001,64,1.0,0.963 +- 0.022
Parkinson,1881,var,mult,2,True,False,0.01,32,0.9375,0.942 +- 0.011
Parkinson,1882,var,mult,2,True,False,0.01,64,0.9375,0.946 +- 0.014
Parkinson,1883,var,mult,2,True,False,0.1,32,0.84375,0.844 +- 0.0
Parkinson,1884,var,mult,2,True,False,0.1,64,0.9375,0.955 +- 0.02
Parkinson,1885,var,mult,2,False,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,1886,var,mult,2,False,True,0.001,64,1.0,0.991 +- 0.014
Parkinson,1887,var,mult,2,False,True,0.01,32,0.96875,0.963 +- 0.012
Parkinson,1888,var,mult,2,False,True,0.01,64,1.0,0.984 +- 0.018
Parkinson,1889,var,mult,2,False,True,0.1,32,1.0,0.987 +- 0.015
Parkinson,1890,var,mult,2,False,True,0.1,64,0.96875,0.963 +- 0.015
Parkinson,1891,var,mult,2,False,False,0.001,32,0.9375,0.942 +- 0.011
Parkinson,1892,var,mult,2,False,False,0.001,64,1.0,0.977 +- 0.019
Parkinson,1893,var,mult,2,False,False,0.01,32,1.0,0.991 +- 0.014
Parkinson,1894,var,mult,2,False,False,0.01,64,0.9375,0.94 +- 0.009
Parkinson,1895,var,mult,2,False,False,0.1,32,0.9375,0.94 +- 0.009
Parkinson,1896,var,mult,2,False,False,0.1,64,1.0,0.98 +- 0.018
Parkinson,1897,var,mult,5,True,True,0.001,32,0.96875,0.962 +- 0.025
Parkinson,1898,var,mult,5,True,True,0.001,64,1.0,0.973 +- 0.024
Parkinson,1899,var,mult,5,True,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1900,var,mult,5,True,True,0.01,64,0.96875,0.982 +- 0.015
Parkinson,1901,var,mult,5,True,True,0.1,32,0.84375,0.83 +- 0.016
Parkinson,1902,var,mult,5,True,True,0.1,64,0.9375,0.952 +- 0.016
Parkinson,1903,var,mult,5,True,False,0.001,32,0.9375,0.946 +- 0.017
Parkinson,1904,var,mult,5,True,False,0.001,64,0.9375,0.945 +- 0.013
Parkinson,1905,var,mult,5,True,False,0.01,32,1.0,0.997 +- 0.009
Parkinson,1906,var,mult,5,True,False,0.01,64,1.0,0.979 +- 0.02
Parkinson,1907,var,mult,5,True,False,0.1,32,1.0,0.982 +- 0.015
Parkinson,1908,var,mult,5,True,False,0.1,64,0.96875,0.952 +- 0.016
Parkinson,1909,var,mult,5,False,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,1910,var,mult,5,False,True,0.001,64,0.9375,0.953 +- 0.018
Parkinson,1911,var,mult,5,False,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,1912,var,mult,5,False,True,0.01,64,1.0,0.999 +- 0.007
Parkinson,1913,var,mult,5,False,True,0.1,32,0.96875,0.963 +- 0.012
Parkinson,1914,var,mult,5,False,True,0.1,64,0.96875,0.967 +- 0.007
Parkinson,1915,var,mult,5,False,False,0.001,32,0.9375,0.949 +- 0.018
Parkinson,1916,var,mult,5,False,False,0.001,64,0.9375,0.949 +- 0.015
Parkinson,1917,var,mult,5,False,False,0.01,32,0.96875,0.955 +- 0.016
Parkinson,1918,var,mult,5,False,False,0.01,64,0.9375,0.94 +- 0.009
Parkinson,1919,var,mult,5,False,False,0.1,32,0.96875,0.947 +- 0.015
Parkinson,1920,var,mult,5,False,False,0.1,64,0.96875,0.963 +- 0.012
