dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,max,mult,2,0.001,False,0.990867555141449,0.8664383590221405 +- 0.05444858491810612
Banknote,300,max,mult,2,0.001,False,0.9863013625144958,0.8698630183935165 +- 0.05150919944871653
Banknote,300,max,mult,2,0.01,False,0.9543378949165344,0.8984018266201019 +- 0.03018104244951144
Banknote,300,max,mult,2,0.01,False,0.9634703397750854,0.8961187303066254 +- 0.045246404001483796
Banknote,300,max,mult,2,0.1,False,0.9634703397750854,0.8881278485059738 +- 0.050072381808870386
Banknote,300,max,mult,2,0.1,False,0.9543378949165344,0.8904109448194504 +- 0.03833984874351857
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.001,False,0.767123281955719,0.7226027399301529 +- 0.06000485416841374
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,max,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,var,None,0,0.001,False,0.9726027250289917,0.8687214553356171 +- 0.06230619254355115
Banknote,300,var,None,0,0.001,False,0.9360730648040771,0.8778538852930069 +- 0.05016339633616044
Banknote,300,var,None,0,0.01,False,0.9497717022895813,0.8892694115638733 +- 0.043001844147583346
Banknote,300,var,None,0,0.01,False,0.9406392574310303,0.8858447372913361 +- 0.038610797823035656
Banknote,300,var,None,0,0.1,False,0.9726027250289917,0.9132420122623444 +- 0.047999527014365204
Banknote,300,var,None,0,0.1,False,0.9771689772605896,0.8995433896780014 +- 0.07139953854636452
Banknote,300,var,None,0,0.001,False,0.931506872177124,0.888127863407135 +- 0.040521090954444394
Banknote,300,var,None,0,0.001,False,0.9726027250289917,0.8207762539386749 +- 0.09661474481395166
Banknote,300,var,None,0,0.01,False,0.9086757898330688,0.8481735289096832 +- 0.056515480442692584
Banknote,300,var,None,0,0.01,False,0.9041095972061157,0.8139269351959229 +- 0.06580531988132475
Banknote,300,var,None,0,0.1,False,0.9771689772605896,0.84132419526577 +- 0.09885476156595875
Banknote,300,var,None,0,0.1,False,0.9771689772605896,0.8436073213815689 +- 0.08797363843338037
Banknote,300,var,None,0,0.001,False,0.9543378949165344,0.8881278485059738 +- 0.04537582696837437
Banknote,300,var,None,0,0.001,False,0.9771689772605896,0.8858447372913361 +- 0.05648090036728004
Banknote,300,var,None,0,0.01,False,0.9497717022895813,0.9018264710903168 +- 0.03799844425820962
Banknote,300,var,None,0,0.01,False,0.9178082346916199,0.848173514008522 +- 0.08471365569127903
Banknote,300,var,None,0,0.1,False,0.9543378949165344,0.9006849527359009 +- 0.053189486693170404
Banknote,300,var,None,0,0.1,False,0.9634703397750854,0.9109589159488678 +- 0.04000322704076698
Banknote,300,var,None,0,0.001,False,0.9452054500579834,0.8675799071788788 +- 0.07954907704570874
Banknote,300,var,None,0,0.001,False,0.9406392574310303,0.844748854637146 +- 0.08007158997634577
Banknote,300,var,None,0,0.01,False,0.9406392574310303,0.8527397215366364 +- 0.06897661589323104
Banknote,300,var,None,0,0.01,False,0.9543378949165344,0.878995418548584 +- 0.07630490635926408
Banknote,300,var,None,0,0.1,False,0.9863013625144958,0.8470319509506226 +- 0.10279046349445603
Banknote,300,var,None,0,0.1,False,0.9543378949165344,0.84132419526577 +- 0.09225411120187652
Banknote,300,var,None,0.5,0.001,False,0.9497717022895813,0.8847031891345978 +- 0.06690511185484325
Banknote,300,var,None,0.5,0.001,False,0.9543378949165344,0.9063926935195923 +- 0.05211285256100135
Banknote,300,var,None,0.5,0.01,False,0.9086757898330688,0.8721461147069931 +- 0.059798184838850604
Banknote,300,var,None,0.5,0.01,False,0.9543378949165344,0.8972602635622025 +- 0.06010249804498958
Banknote,300,var,None,0.5,0.1,False,0.9497717022895813,0.8698630183935165 +- 0.06988687614811526
Banknote,300,var,None,0.5,0.1,False,0.9589040875434875,0.9029680341482162 +- 0.04275871413482948
Banknote,300,var,None,0.5,0.001,False,0.9543378949165344,0.8984018117189407 +- 0.043842169267421696
Banknote,300,var,None,0.5,0.001,False,0.931506872177124,0.891552522778511 +- 0.04152176117028788
Banknote,300,var,None,0.5,0.01,False,0.9863013625144958,0.8984018415212631 +- 0.06078164566710101
Banknote,300,var,None,0.5,0.01,False,0.9543378949165344,0.8835616409778595 +- 0.045375817221512155
Banknote,300,var,None,0.5,0.1,False,0.9406392574310303,0.8926940560340881 +- 0.045029876215069146
Banknote,300,var,None,0.5,0.1,False,0.9634703397750854,0.8835616409778595 +- 0.04837814325234624
Banknote,300,var,None,0.5,0.001,False,0.9634703397750854,0.9041095823049545 +- 0.044739538347636575
Banknote,300,var,None,0.5,0.001,False,0.9497717022895813,0.8835616409778595 +- 0.06883476290332771
Banknote,300,var,None,0.5,0.01,False,0.9589040875434875,0.8926940709352493 +- 0.049759115830070866
Banknote,300,var,None,0.5,0.01,False,0.9543378949165344,0.8767123222351074 +- 0.07822758411208651
Banknote,300,var,None,0.5,0.1,False,0.9497717022895813,0.9006849229335785 +- 0.05169858599863006
Banknote,300,var,None,0.5,0.1,False,0.9497717022895813,0.8710045665502548 +- 0.08409608547521662
Banknote,300,var,None,0.5,0.001,False,0.9452054500579834,0.8778538703918457 +- 0.056052424657143295
Banknote,300,var,None,0.5,0.001,False,0.9543378949165344,0.8835616558790207 +- 0.05615695191293628
Banknote,300,var,None,0.5,0.01,False,0.9863013625144958,0.8858447521924973 +- 0.07161821984227616
Banknote,300,var,None,0.5,0.01,False,0.9726027250289917,0.8892694115638733 +- 0.05842027730304564
Banknote,300,var,None,0.5,0.1,False,0.9817351698875427,0.8755707740783691 +- 0.0653283208662052
Banknote,300,var,None,0.5,0.1,False,0.9817351698875427,0.8710045665502548 +- 0.06492815051844611
Banknote,300,var,None,1,0.001,False,0.9269406199455261,0.8458904176950455 +- 0.09509207849013256
Banknote,300,var,None,1,0.001,False,0.9269406199455261,0.8390410840511322 +- 0.12494133848238644
Banknote,300,var,None,1,0.01,False,0.9269406199455261,0.8470319509506226 +- 0.10202695580956192
Banknote,300,var,None,1,0.01,False,0.922374427318573,0.8390410840511322 +- 0.12494133848238644
Banknote,300,var,None,1,0.1,False,0.9406392574310303,0.8527397215366364 +- 0.08284712951573846
Banknote,300,var,None,1,0.1,False,0.9406392574310303,0.8698630183935165 +- 0.06533828809306096
Banknote,300,var,None,1,0.001,False,0.9543378949165344,0.8515981584787369 +- 0.08385556767027107
Banknote,300,var,None,1,0.001,False,0.9269406199455261,0.8721460998058319 +- 0.07103355516311438
Banknote,300,var,None,1,0.01,False,0.9360730648040771,0.8493150770664215 +- 0.0652983980740247
Banknote,300,var,None,1,0.01,False,0.9360730648040771,0.8904109597206116 +- 0.042712983416298665
Banknote,300,var,None,1,0.1,False,0.9360730648040771,0.8721461147069931 +- 0.0752386036863184
Banknote,300,var,None,1,0.1,False,0.9269406199455261,0.831050232052803 +- 0.08071994013894183
Banknote,300,var,None,1,0.001,False,0.9452054500579834,0.8573059290647507 +- 0.08132309006309346
Banknote,300,var,None,1,0.001,False,0.8949771523475647,0.8321917802095413 +- 0.11205254918535973
Banknote,300,var,None,1,0.01,False,0.9406392574310303,0.8550228327512741 +- 0.06532831487737069
Banknote,300,var,None,1,0.01,False,0.9269406199455261,0.8618721514940262 +- 0.08856417444754026
Banknote,300,var,None,1,0.1,False,0.9406392574310303,0.8698630183935165 +- 0.07846047208201033
Banknote,300,var,None,1,0.1,False,0.9041095972061157,0.8356164395809174 +- 0.11451996339067953
Banknote,300,var,None,1,0.001,False,0.9634703397750854,0.8926940709352493 +- 0.04216023857901418
Banknote,300,var,None,1,0.001,False,0.9497717022895813,0.8356164246797562 +- 0.06359995419941968
Banknote,300,var,None,1,0.01,False,0.9452054500579834,0.8732876777648926 +- 0.06806371858459659
Banknote,300,var,None,1,0.01,False,0.922374427318573,0.8812785595655441 +- 0.03993802254616919
Banknote,300,var,None,1,0.1,False,0.9680365324020386,0.8881278485059738 +- 0.04986376104691292
Banknote,300,var,None,1,0.1,False,0.9726027250289917,0.8710045516490936 +- 0.040889250232321504
Banknote,300,var,None,2,0.001,False,0.8767123222351074,0.7990867495536804 +- 0.09335638885312324
Banknote,300,var,None,2,0.001,False,0.8264840245246887,0.7899543344974518 +- 0.07701884787162619
Banknote,300,var,None,2,0.01,False,0.8127853870391846,0.7716894894838333 +- 0.07633906177011902
Banknote,300,var,None,2,0.01,False,0.9041095972061157,0.8344748765230179 +- 0.06744828384891413
Banknote,300,var,None,2,0.1,False,0.8995434045791626,0.8116438388824463 +- 0.09253618686298694
Banknote,300,var,None,2,0.1,False,0.9269406199455261,0.8333333432674408 +- 0.09072289849801138
Banknote,300,var,None,2,0.001,False,0.7397260069847107,0.6780821830034256 +- 0.028424416823419653
Banknote,300,var,None,2,0.001,False,0.8310502171516418,0.7876712381839752 +- 0.08762485166072366
Banknote,300,var,None,2,0.01,False,0.9269406199455261,0.8150684982538223 +- 0.06776630287245353
Banknote,300,var,None,2,0.01,False,0.8630136847496033,0.7853881269693375 +- 0.07503048767731163
Banknote,300,var,None,2,0.1,False,0.9086757898330688,0.8093607425689697 +- 0.1545908252519368
Banknote,300,var,None,2,0.1,False,0.9360730648040771,0.8367579877376556 +- 0.07636463845409101
Banknote,300,var,None,2,0.001,False,0.9086757898330688,0.8219178020954132 +- 0.0983591701372674
Banknote,300,var,None,2,0.001,False,0.8858447670936584,0.807077631354332 +- 0.09077316544031783
Banknote,300,var,None,2,0.01,False,0.9041095972061157,0.8299086689949036 +- 0.10042418366859089
Banknote,300,var,None,2,0.01,False,0.8995434045791626,0.8287671208381653 +- 0.120659444170875
Banknote,300,var,None,2,0.1,False,0.913241982460022,0.8207762688398361 +- 0.09332147887786091
Banknote,300,var,None,2,0.1,False,0.8264840245246887,0.7842465937137604 +- 0.09348891138755429
Banknote,300,var,None,2,0.001,False,0.8812785148620605,0.797945186495781 +- 0.08196156334747881
Banknote,300,var,None,2,0.001,False,0.8721461296081543,0.7648401707410812 +- 0.0747869267081235
Banknote,300,var,None,2,0.01,False,0.767123281955719,0.6986301392316818 +- 0.032768710877417465
Banknote,300,var,None,2,0.01,False,0.8995434045791626,0.7922374457120895 +- 0.07018460042958406
Banknote,300,var,None,2,0.1,False,0.8949771523475647,0.8173515945672989 +- 0.08231851325410829
Banknote,300,var,None,2,0.1,False,0.9680365324020386,0.8801369816064835 +- 0.06288907947892328
Banknote,300,var,None,5,0.001,False,0.767123281955719,0.686073049902916 +- 0.07533382262025504
Banknote,300,var,None,5,0.001,False,0.7716894745826721,0.7009132355451584 +- 0.07252227135904497
Banknote,300,var,None,5,0.01,False,0.6849315166473389,0.655251145362854 +- 0.017831624742527134
Banknote,300,var,None,5,0.01,False,0.77625572681427,0.7260273993015289 +- 0.06351795397721859
Banknote,300,var,None,5,0.1,False,0.7716894745826721,0.7168949693441391 +- 0.0418500060348236
Banknote,300,var,None,5,0.1,False,0.7990867495536804,0.746575340628624 +- 0.07485659901828978
Banknote,300,var,None,5,0.001,False,0.7442922592163086,0.6849315166473389 +- 0.030116219470855143
Banknote,300,var,None,5,0.001,False,0.8310502171516418,0.7385844737291336 +- 0.10494214029372666
Banknote,300,var,None,5,0.01,False,0.7442922592163086,0.6963470131158829 +- 0.03772308363007554
Banknote,300,var,None,5,0.01,False,0.7351598143577576,0.6815068423748016 +- 0.02610639095931687
Banknote,300,var,None,5,0.1,False,0.7305936217308044,0.672374427318573 +- 0.027086332586356152
Banknote,300,var,None,5,0.1,False,0.844748854637146,0.7990867644548416 +- 0.08633638987653929
Banknote,300,var,None,5,0.001,False,0.7716894745826721,0.7180365473031998 +- 0.08653991500006383
Banknote,300,var,None,5,0.001,False,0.698630154132843,0.6723744422197342 +- 0.04431516434478572
Banknote,300,var,None,5,0.01,False,0.7990867495536804,0.7248858511447906 +- 0.038795982146461835
Banknote,300,var,None,5,0.01,False,0.7625570893287659,0.7009132355451584 +- 0.025525890074992785
Banknote,300,var,None,5,0.1,False,0.7534246444702148,0.6837899535894394 +- 0.072225190534145
Banknote,300,var,None,5,0.1,False,0.7397260069847107,0.7009132355451584 +- 0.0368847037898046
Banknote,300,var,None,5,0.001,False,0.7077625393867493,0.675799086689949 +- 0.020925011146662325
Banknote,300,var,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,var,None,5,0.01,False,0.7488584518432617,0.6952054649591446 +- 0.06288907569215456
Banknote,300,var,None,5,0.01,False,0.7260273694992065,0.6780821830034256 +- 0.02593109568763749
Banknote,300,var,None,5,0.1,False,0.8767123222351074,0.7990867644548416 +- 0.07234238313159333
Banknote,300,var,None,5,0.1,False,0.8264840245246887,0.7522831112146378 +- 0.08322381534238626
Banknote,300,var,loss,0,0.001,False,0.9269406199455261,0.8721461147069931 +- 0.06433333657774612
Banknote,300,var,loss,0,0.001,False,0.9497717022895813,0.8710045665502548 +- 0.054639707137993085
Banknote,300,var,loss,0,0.01,False,0.9589040875434875,0.8778538852930069 +- 0.05259821224952355
Banknote,300,var,loss,0,0.01,False,0.9497717022895813,0.8926940560340881 +- 0.04191225069886307
Banknote,300,var,loss,0,0.1,False,0.9680365324020386,0.918949767947197 +- 0.046608344013506324
Banknote,300,var,loss,0,0.1,False,0.9406392574310303,0.8995433747768402 +- 0.038066958668053694
Banknote,300,var,loss,0,0.001,False,0.9497717022895813,0.8881278485059738 +- 0.07912203050053757
Banknote,300,var,loss,0,0.001,False,0.8995434045791626,0.848173514008522 +- 0.020260544637645473
Banknote,300,var,loss,0,0.01,False,0.9406392574310303,0.8230593502521515 +- 0.10379343000150582
Banknote,300,var,loss,0,0.01,False,0.9497717022895813,0.8242008984088898 +- 0.08714764478057133
Banknote,300,var,loss,0,0.1,False,0.9771689772605896,0.8470319658517838 +- 0.09066544168651154
Banknote,300,var,loss,0,0.1,False,0.9452054500579834,0.8744292110204697 +- 0.054268787351373145
Banknote,300,var,loss,0,0.001,False,0.913241982460022,0.8641552627086639 +- 0.023366996809471137
Banknote,300,var,loss,0,0.001,False,0.9360730648040771,0.8789954334497452 +- 0.07575643643740797
Banknote,300,var,loss,0,0.01,False,0.9543378949165344,0.8892693966627121 +- 0.05159765190448477
Banknote,300,var,loss,0,0.01,False,0.9726027250289917,0.8949771821498871 +- 0.052062797005279014
Banknote,300,var,loss,0,0.1,False,0.9771689772605896,0.901826485991478 +- 0.06273349620540868
Banknote,300,var,loss,0,0.1,False,0.9726027250289917,0.9155251234769821 +- 0.05329963648461858
Banknote,300,var,loss,0,0.001,False,0.9360730648040771,0.88242007791996 +- 0.07512595182287708
Banknote,300,var,loss,0,0.001,False,0.9452054500579834,0.8732876777648926 +- 0.06935341010936713
Banknote,300,var,loss,0,0.01,False,0.922374427318573,0.8401826471090317 +- 0.09274018117047482
Banknote,300,var,loss,0,0.01,False,0.931506872177124,0.8664383441209793 +- 0.06905212015287175
Banknote,300,var,loss,0,0.1,False,0.9817351698875427,0.8652968108654022 +- 0.07464740568756566
Banknote,300,var,loss,0,0.1,False,0.9406392574310303,0.8710045665502548 +- 0.07697654838695299
Banknote,300,var,loss,0.5,0.001,False,0.931506872177124,0.8915525078773499 +- 0.04088925272840052
Banknote,300,var,loss,0.5,0.001,False,0.9360730648040771,0.8607306033372879 +- 0.0888066136214763
Banknote,300,var,loss,0.5,0.01,False,0.9634703397750854,0.8767123371362686 +- 0.07994127277453067
Banknote,300,var,loss,0.5,0.01,False,0.9497717022895813,0.8801369816064835 +- 0.06395752011545446
Banknote,300,var,loss,0.5,0.1,False,0.9452054500579834,0.8926940709352493 +- 0.040133312284626674
Banknote,300,var,loss,0.5,0.1,False,0.9497717022895813,0.8938356041908264 +- 0.042268285777961656
Banknote,300,var,loss,0.5,0.001,False,0.9406392574310303,0.8538812696933746 +- 0.07981076324839441
Banknote,300,var,loss,0.5,0.001,False,0.9680365324020386,0.8744292110204697 +- 0.06096359817500973
Banknote,300,var,loss,0.5,0.01,False,0.9497717022895813,0.8972602784633636 +- 0.03934631812286765
Banknote,300,var,loss,0.5,0.01,False,0.9452054500579834,0.8904109448194504 +- 0.05135716710099457
Banknote,300,var,loss,0.5,0.1,False,0.9406392574310303,0.8961187303066254 +- 0.04694265730063825
Banknote,300,var,loss,0.5,0.1,False,0.9452054500579834,0.8801369816064835 +- 0.06905213690414641
Banknote,300,var,loss,0.5,0.001,False,0.9452054500579834,0.8755707889795303 +- 0.07690878463674074
Banknote,300,var,loss,0.5,0.001,False,0.9406392574310303,0.8698630183935165 +- 0.07464739885124363
Banknote,300,var,loss,0.5,0.01,False,0.9589040875434875,0.8847031891345978 +- 0.0688252970920196
Banknote,300,var,loss,0.5,0.01,False,0.9452054500579834,0.8915524929761887 +- 0.0496411259383009
Banknote,300,var,loss,0.5,0.1,False,0.9543378949165344,0.8710045665502548 +- 0.0709876893074245
Banknote,300,var,loss,0.5,0.1,False,0.9269406199455261,0.8778538852930069 +- 0.05614535206256776
Banknote,300,var,loss,0.5,0.001,False,0.9360730648040771,0.8287671208381653 +- 0.10999259525407191
Banknote,300,var,loss,0.5,0.001,False,0.9680365324020386,0.8698630183935165 +- 0.0768494761506924
Banknote,300,var,loss,0.5,0.01,False,0.9771689772605896,0.8984018266201019 +- 0.04716421080968488
Banknote,300,var,loss,0.5,0.01,False,0.9452054500579834,0.8778538703918457 +- 0.07200834902034976
Banknote,300,var,loss,0.5,0.1,False,0.9406392574310303,0.8858447521924973 +- 0.056573117044253655
Banknote,300,var,loss,0.5,0.1,False,0.9360730648040771,0.8915525078773499 +- 0.048793865374942576
Banknote,300,var,loss,1,0.001,False,0.8949771523475647,0.8344748765230179 +- 0.1105539264089907
Banknote,300,var,loss,1,0.001,False,0.9406392574310303,0.8652968108654022 +- 0.08075225344218095
Banknote,300,var,loss,1,0.01,False,0.931506872177124,0.8470319509506226 +- 0.10856158898853462
Banknote,300,var,loss,1,0.01,False,0.9269406199455261,0.8458904027938843 +- 0.08967547883656822
Banknote,300,var,loss,1,0.1,False,0.9497717022895813,0.8550228327512741 +- 0.07963915608591193
Banknote,300,var,loss,1,0.1,False,0.9269406199455261,0.88242007791996 +- 0.050680304386890605
Banknote,300,var,loss,1,0.001,False,0.9634703397750854,0.8835616558790207 +- 0.06461630956363365
Banknote,300,var,loss,1,0.001,False,0.9543378949165344,0.8595890402793884 +- 0.060437624744210834
Banknote,300,var,loss,1,0.01,False,0.9634703397750854,0.8812785297632217 +- 0.09160915824922984
Banknote,300,var,loss,1,0.01,False,0.9634703397750854,0.8755707889795303 +- 0.0735836634994235
Banknote,300,var,loss,1,0.1,False,0.9634703397750854,0.8938356190919876 +- 0.04419738917226819
Banknote,300,var,loss,1,0.1,False,0.9634703397750854,0.8664383590221405 +- 0.04536145037400307
Banknote,300,var,loss,1,0.001,False,0.931506872177124,0.8344748914241791 +- 0.09025486346481666
Banknote,300,var,loss,1,0.001,False,0.9269406199455261,0.8493150621652603 +- 0.09485195081835229
Banknote,300,var,loss,1,0.01,False,0.9406392574310303,0.8550228178501129 +- 0.08113056648479794
Banknote,300,var,loss,1,0.01,False,0.913241982460022,0.84132419526577 +- 0.11380655526672244
Banknote,300,var,loss,1,0.1,False,0.9406392574310303,0.8504566252231598 +- 0.08617776584120064
Banknote,300,var,loss,1,0.1,False,0.9406392574310303,0.8436073213815689 +- 0.09185774819221142
Banknote,300,var,loss,1,0.001,False,0.9360730648040771,0.8812785446643829 +- 0.05526811794505583
Banknote,300,var,loss,1,0.001,False,0.931506872177124,0.8698630183935165 +- 0.04902034203421653
Banknote,300,var,loss,1,0.01,False,0.9589040875434875,0.8721461147069931 +- 0.08579128385514606
Banknote,300,var,loss,1,0.01,False,0.9634703397750854,0.8630137145519257 +- 0.04554780467742715
Banknote,300,var,loss,1,0.1,False,0.9726027250289917,0.8847031891345978 +- 0.04372308228824159
Banknote,300,var,loss,1,0.1,False,0.9589040875434875,0.8938356041908264 +- 0.044666653671063324
Banknote,300,var,loss,2,0.001,False,0.8219178318977356,0.7888127863407135 +- 0.07898189760828289
Banknote,300,var,loss,2,0.001,False,0.8675799369812012,0.8047945201396942 +- 0.08984967837457106
Banknote,300,var,loss,2,0.01,False,0.9086757898330688,0.8162100613117218 +- 0.08821033361485545
Banknote,300,var,loss,2,0.01,False,0.8219178318977356,0.7865296751260757 +- 0.08042074576255742
Banknote,300,var,loss,2,0.1,False,0.9497717022895813,0.865296795964241 +- 0.0793851098668561
Banknote,300,var,loss,2,0.1,False,0.7945205569267273,0.7408675849437714 +- 0.07272862272831919
Banknote,300,var,loss,2,0.001,False,0.8767123222351074,0.7408675998449326 +- 0.062389785157263566
Banknote,300,var,loss,2,0.001,False,0.9360730648040771,0.8401826471090317 +- 0.08388661919338616
Banknote,300,var,loss,2,0.01,False,0.9178082346916199,0.8287671208381653 +- 0.07596256850401316
Banknote,300,var,loss,2,0.01,False,0.7625570893287659,0.6952054798603058 +- 0.032509207597048714
Banknote,300,var,loss,2,0.1,False,0.922374427318573,0.8036529570817947 +- 0.08263453216405807
Banknote,300,var,loss,2,0.1,False,0.9178082346916199,0.8139269351959229 +- 0.14060571462240934
Banknote,300,var,loss,2,0.001,False,0.8858447670936584,0.7979452013969421 +- 0.07950813759785623
Banknote,300,var,loss,2,0.001,False,0.9086757898330688,0.8162100464105606 +- 0.09487256668722259
Banknote,300,var,loss,2,0.01,False,0.9178082346916199,0.824200913310051 +- 0.09169445055997626
Banknote,300,var,loss,2,0.01,False,0.8173515796661377,0.7819634824991226 +- 0.08544883977713807
Banknote,300,var,loss,2,0.1,False,0.922374427318573,0.8436073064804077 +- 0.10283481214593923
Banknote,300,var,loss,2,0.1,False,0.9452054500579834,0.8664383441209793 +- 0.07407787903025295
Banknote,300,var,loss,2,0.001,False,0.8858447670936584,0.7728310376405716 +- 0.07588533902295033
Banknote,300,var,loss,2,0.001,False,0.7260273694992065,0.6735159754753113 +- 0.02153876967905045
Banknote,300,var,loss,2,0.01,False,0.7351598143577576,0.6849315017461777 +- 0.026820423093732726
Banknote,300,var,loss,2,0.01,False,0.8401826620101929,0.7990867346525192 +- 0.08753557275701929
Banknote,300,var,loss,2,0.1,False,0.9086757898330688,0.8321917802095413 +- 0.10052795298909567
Banknote,300,var,loss,2,0.1,False,0.9041095972061157,0.8002282977104187 +- 0.07301475625720967
Banknote,300,var,loss,5,0.001,False,0.7260273694992065,0.675799086689949 +- 0.029059184328107224
Banknote,300,var,loss,5,0.001,False,0.767123281955719,0.6963470280170441 +- 0.04761793902428091
Banknote,300,var,loss,5,0.01,False,0.7397260069847107,0.6974885761737823 +- 0.060781642028899185
Banknote,300,var,loss,5,0.01,False,0.7899543642997742,0.7420091331005096 +- 0.05261059484371831
Banknote,300,var,loss,5,0.1,False,0.8310502171516418,0.7819634675979614 +- 0.08856416810925388
Banknote,300,var,loss,5,0.1,False,0.8036529421806335,0.7602739632129669 +- 0.06372276308937569
Banknote,300,var,loss,5,0.001,False,0.7168949842453003,0.6632419973611832 +- 0.02466915189699205
Banknote,300,var,loss,5,0.001,False,0.689497709274292,0.6700913310050964 +- 0.03453080416200639
Banknote,300,var,loss,5,0.01,False,0.7397260069847107,0.6883561611175537 +- 0.025905934352119204
Banknote,300,var,loss,5,0.01,False,0.7488584518432617,0.6883561760187149 +- 0.027468507088797455
Banknote,300,var,loss,5,0.1,False,0.7716894745826721,0.7009132206439972 +- 0.034398450866952875
Banknote,300,var,loss,5,0.1,False,0.8401826620101929,0.7671232968568802 +- 0.11474733597391586
Banknote,300,var,loss,5,0.001,False,0.767123281955719,0.6906392723321915 +- 0.04076158713522303
Banknote,300,var,loss,5,0.001,False,0.7077625393867493,0.668949767947197 +- 0.033320821337884034
Banknote,300,var,loss,5,0.01,False,0.77625572681427,0.7237442880868912 +- 0.04313800415198894
Banknote,300,var,loss,5,0.01,False,0.7716894745826721,0.7009132504463196 +- 0.039610403806135175
Banknote,300,var,loss,5,0.1,False,0.767123281955719,0.7557077705860138 +- 0.06372276308937569
Banknote,300,var,loss,5,0.1,False,0.844748854637146,0.7956620901823044 +- 0.08581408995445307
Banknote,300,var,loss,5,0.001,False,0.7853881120681763,0.7180365473031998 +- 0.08737911186823488
Banknote,300,var,loss,5,0.001,False,0.7214611768722534,0.6746575385332108 +- 0.026502714315505105
Banknote,300,var,loss,5,0.01,False,0.7214611768722534,0.675799086689949 +- 0.02305824872402028
Banknote,300,var,loss,5,0.01,False,0.7488584518432617,0.6929223835468292 +- 0.03266914795169932
Banknote,300,var,loss,5,0.1,False,0.7716894745826721,0.7077625542879105 +- 0.03695528403211431
Banknote,300,var,loss,5,0.1,False,0.8173515796661377,0.7340182512998581 +- 0.04478320272010595
Banknote,300,var,avg,0,0.001,False,0.9497717022895813,0.8767123371362686 +- 0.048431972006972274
Banknote,300,var,avg,0,0.001,False,0.913241982460022,0.8687214702367783 +- 0.035129420091613246
Banknote,300,var,avg,0,0.01,False,0.9497717022895813,0.8789954334497452 +- 0.051509208695467504
Banknote,300,var,avg,0,0.01,False,0.9178082346916199,0.8767123222351074 +- 0.04209836785299629
Banknote,300,var,avg,0,0.1,False,0.9360730648040771,0.8915525078773499 +- 0.04683148749524779
Banknote,300,var,avg,0,0.1,False,0.9726027250289917,0.9143835604190826 +- 0.04694265730063825
Banknote,300,var,avg,0,0.001,False,0.9360730648040771,0.8356164395809174 +- 0.08865975668432738
Banknote,300,var,avg,0,0.001,False,0.9589040875434875,0.8710045665502548 +- 0.05877611056964328
Banknote,300,var,avg,0,0.01,False,0.931506872177124,0.8504566252231598 +- 0.10000806607109114
Banknote,300,var,avg,0,0.01,False,0.922374427318573,0.88242007791996 +- 0.049850692749151077
Banknote,300,var,avg,0,0.1,False,0.9817351698875427,0.8447488695383072 +- 0.09138126059079539
Banknote,300,var,avg,0,0.1,False,0.9086757898330688,0.8812785446643829 +- 0.025217712059150476
Banknote,300,var,avg,0,0.001,False,0.9543378949165344,0.8778538703918457 +- 0.06095291223935793
Banknote,300,var,avg,0,0.001,False,0.913241982460022,0.8789954334497452 +- 0.047288395319404986
