dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,1581,var,loss,0,False,False,0.01,32,0.7169811129570007,0.7 +- 0.018
Accent,1582,var,loss,0,False,False,0.01,64,0.7735849022865295,0.744 +- 0.04
Accent,1583,var,loss,0,False,False,0.1,32,0.5849056839942932,0.596 +- 0.009
Accent,1584,var,loss,0,False,False,0.1,64,0.698113203048706,0.682 +- 0.015
Accent,1585,var,loss,0.5,True,True,0.001,32,0.849056601524353,0.805 +- 0.026
Accent,1586,var,loss,0.5,True,True,0.001,64,0.7924528121948242,0.777 +- 0.033
Accent,1587,var,loss,0.5,True,True,0.01,32,0.698113203048706,0.722 +- 0.023
Accent,1588,var,loss,0.5,True,True,0.01,64,0.849056601524353,0.813 +- 0.036
Accent,1589,var,loss,0.5,True,True,0.1,32,0.7358490824699402,0.722 +- 0.014
Accent,1590,var,loss,0.5,True,True,0.1,64,0.8679245114326477,0.84 +- 0.03
Accent,1591,var,loss,0.5,True,False,0.001,32,0.7924528121948242,0.753 +- 0.039
Accent,1592,var,loss,0.5,True,False,0.001,64,0.7735849022865295,0.752 +- 0.032
Accent,1593,var,loss,0.5,True,False,0.01,32,0.7924528121948242,0.774 +- 0.019
Accent,1594,var,loss,0.5,True,False,0.01,64,0.7169811129570007,0.703 +- 0.035
Accent,1595,var,loss,0.5,True,False,0.1,32,0.7358490824699402,0.728 +- 0.02
Accent,1596,var,loss,0.5,True,False,0.1,64,0.7924528121948242,0.728 +- 0.027
Accent,1597,var,loss,0.5,False,True,0.001,32,0.7924528121948242,0.772 +- 0.039
Accent,1598,var,loss,0.5,False,True,0.001,64,0.7169811129570007,0.717 +- 0.027
Accent,1599,var,loss,0.5,False,True,0.01,32,0.7547169923782349,0.736 +- 0.029
Accent,1600,var,loss,0.5,False,True,0.01,64,0.8679245114326477,0.821 +- 0.045
Accent,1601,var,loss,0.5,False,True,0.1,32,0.8113207817077637,0.772 +- 0.04
Accent,1602,var,loss,0.5,False,True,0.1,64,0.7735849022865295,0.736 +- 0.03
Accent,1603,var,loss,0.5,False,False,0.001,32,0.6037735939025879,0.608 +- 0.008
Accent,1604,var,loss,0.5,False,False,0.001,64,0.7547169923782349,0.726 +- 0.025
Accent,1605,var,loss,0.5,False,False,0.01,32,0.7735849022865295,0.766 +- 0.026
Accent,1606,var,loss,0.5,False,False,0.01,64,0.7735849022865295,0.748 +- 0.025
Accent,1607,var,loss,0.5,False,False,0.1,32,0.7358490824699402,0.706 +- 0.024
Accent,1608,var,loss,0.5,False,False,0.1,64,0.7924528121948242,0.753 +- 0.028
Accent,1609,var,loss,1,True,True,0.001,32,0.8301886916160583,0.816 +- 0.031
Accent,1610,var,loss,1,True,True,0.001,64,0.7735849022865295,0.755 +- 0.023
Accent,1611,var,loss,1,True,True,0.01,32,0.8113207817077637,0.767 +- 0.022
Accent,1612,var,loss,1,True,True,0.01,64,0.8301886916160583,0.792 +- 0.023
Accent,1613,var,loss,1,True,True,0.1,32,0.7735849022865295,0.783 +- 0.022
Accent,1614,var,loss,1,True,True,0.1,64,0.8113207817077637,0.781 +- 0.022
Accent,1615,var,loss,1,True,False,0.001,32,0.7169811129570007,0.717 +- 0.013
Accent,1616,var,loss,1,True,False,0.001,64,0.7735849022865295,0.736 +- 0.035
Accent,1617,var,loss,1,True,False,0.01,32,0.7547169923782349,0.726 +- 0.02
Accent,1618,var,loss,1,True,False,0.01,64,0.8301886916160583,0.772 +- 0.034
Accent,1619,var,loss,1,True,False,0.1,32,0.7358490824699402,0.709 +- 0.03
Accent,1620,var,loss,1,True,False,0.1,64,0.7547169923782349,0.72 +- 0.022
Accent,1621,var,loss,1,False,True,0.001,32,0.7924528121948242,0.786 +- 0.021
Accent,1622,var,loss,1,False,True,0.001,64,0.8301886916160583,0.802 +- 0.03
Accent,1623,var,loss,1,False,True,0.01,32,0.7547169923782349,0.761 +- 0.035
Accent,1624,var,loss,1,False,True,0.01,64,0.7547169923782349,0.763 +- 0.037
Accent,1625,var,loss,1,False,True,0.1,32,0.7547169923782349,0.734 +- 0.016
Accent,1626,var,loss,1,False,True,0.1,64,0.8113207817077637,0.774 +- 0.028
Accent,1627,var,loss,1,False,False,0.001,32,0.7547169923782349,0.725 +- 0.021
Accent,1628,var,loss,1,False,False,0.001,64,0.6603773832321167,0.676 +- 0.017
Accent,1629,var,loss,1,False,False,0.01,32,0.7735849022865295,0.755 +- 0.036
Accent,1630,var,loss,1,False,False,0.01,64,0.7169811129570007,0.711 +- 0.025
Accent,1631,var,loss,1,False,False,0.1,32,0.849056601524353,0.797 +- 0.023
Accent,1632,var,loss,1,False,False,0.1,64,0.6226415038108826,0.613 +- 0.012
Accent,1633,var,loss,2,True,True,0.001,32,0.7169811129570007,0.703 +- 0.017
Accent,1634,var,loss,2,True,True,0.001,64,0.7358490824699402,0.725 +- 0.022
Accent,1635,var,loss,2,True,True,0.01,32,0.7169811129570007,0.733 +- 0.024
Accent,1636,var,loss,2,True,True,0.01,64,0.7924528121948242,0.767 +- 0.032
Accent,1637,var,loss,2,True,True,0.1,32,0.698113203048706,0.692 +- 0.014
Accent,1638,var,loss,2,True,True,0.1,64,0.7547169923782349,0.739 +- 0.007
Accent,1639,var,loss,2,True,False,0.001,32,0.6792452931404114,0.665 +- 0.022
Accent,1640,var,loss,2,True,False,0.001,64,0.6037735939025879,0.601 +- 0.01
Accent,1641,var,loss,2,True,False,0.01,32,0.8113207817077637,0.77 +- 0.029
Accent,1642,var,loss,2,True,False,0.01,64,0.7358490824699402,0.722 +- 0.027
Accent,1643,var,loss,2,True,False,0.1,32,0.7169811129570007,0.712 +- 0.023
Accent,1644,var,loss,2,True,False,0.1,64,0.7547169923782349,0.734 +- 0.014
Accent,1645,var,loss,2,False,True,0.001,32,0.7735849022865295,0.747 +- 0.029
Accent,1646,var,loss,2,False,True,0.001,64,0.7358490824699402,0.722 +- 0.029
Accent,1647,var,loss,2,False,True,0.01,32,0.7924528121948242,0.764 +- 0.018
Accent,1648,var,loss,2,False,True,0.01,64,0.7547169923782349,0.733 +- 0.029
Accent,1649,var,loss,2,False,True,0.1,32,0.7547169923782349,0.734 +- 0.026
Accent,1650,var,loss,2,False,True,0.1,64,0.7735849022865295,0.737 +- 0.022
Accent,1651,var,loss,2,False,False,0.001,32,0.7358490824699402,0.714 +- 0.026
Accent,1652,var,loss,2,False,False,0.001,64,0.6603773832321167,0.649 +- 0.016
Accent,1653,var,loss,2,False,False,0.01,32,0.7547169923782349,0.747 +- 0.027
Accent,1654,var,loss,2,False,False,0.01,64,0.7547169923782349,0.736 +- 0.03
Accent,1655,var,loss,2,False,False,0.1,32,0.7735849022865295,0.745 +- 0.025
Accent,1656,var,loss,2,False,False,0.1,64,0.7547169923782349,0.744 +- 0.024
Accent,1657,var,loss,5,True,True,0.001,32,0.698113203048706,0.693 +- 0.014
Accent,1658,var,loss,5,True,True,0.001,64,0.7358490824699402,0.712 +- 0.014
Accent,1659,var,loss,5,True,True,0.01,32,0.7358490824699402,0.709 +- 0.016
Accent,1660,var,loss,5,True,True,0.01,64,0.7169811129570007,0.706 +- 0.012
Accent,1661,var,loss,5,True,True,0.1,32,0.6415094137191772,0.638 +- 0.007
Accent,1662,var,loss,5,True,True,0.1,64,0.698113203048706,0.689 +- 0.009
Accent,1663,var,loss,5,True,False,0.001,32,0.6603773832321167,0.651 +- 0.009
Accent,1664,var,loss,5,True,False,0.001,64,0.6415094137191772,0.637 +- 0.011
Accent,1665,var,loss,5,True,False,0.01,32,0.7169811129570007,0.7 +- 0.016
Accent,1666,var,loss,5,True,False,0.01,64,0.698113203048706,0.695 +- 0.017
Accent,1667,var,loss,5,True,False,0.1,32,0.698113203048706,0.69 +- 0.012
Accent,1668,var,loss,5,True,False,0.1,64,0.7547169923782349,0.744 +- 0.02
Accent,1669,var,loss,5,False,True,0.001,32,0.698113203048706,0.679 +- 0.011
Accent,1670,var,loss,5,False,True,0.001,64,0.698113203048706,0.687 +- 0.014
Accent,1671,var,loss,5,False,True,0.01,32,0.6792452931404114,0.684 +- 0.008
Accent,1672,var,loss,5,False,True,0.01,64,0.698113203048706,0.695 +- 0.015
Accent,1673,var,loss,5,False,True,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,1674,var,loss,5,False,True,0.1,64,0.698113203048706,0.675 +- 0.014
Accent,1675,var,loss,5,False,False,0.001,32,0.6415094137191772,0.637 +- 0.016
Accent,1676,var,loss,5,False,False,0.001,64,0.6415094137191772,0.637 +- 0.008
Accent,1677,var,loss,5,False,False,0.01,32,0.7169811129570007,0.706 +- 0.016
Accent,1678,var,loss,5,False,False,0.01,64,0.6792452931404114,0.678 +- 0.012
Accent,1679,var,loss,5,False,False,0.1,32,0.6415094137191772,0.642 +- 0.0
Accent,1680,var,loss,5,False,False,0.1,64,0.698113203048706,0.678 +- 0.018
Accent,1681,var,avg,0,True,True,0.001,32,0.7735849022865295,0.714 +- 0.033
Accent,1682,var,avg,0,True,True,0.001,64,0.698113203048706,0.704 +- 0.033
Accent,1683,var,avg,0,True,True,0.01,32,0.6792452931404114,0.692 +- 0.022
Accent,1684,var,avg,0,True,True,0.01,64,0.7735849022865295,0.747 +- 0.027
Accent,1685,var,avg,0,True,True,0.1,32,0.7547169923782349,0.742 +- 0.027
Accent,1686,var,avg,0,True,True,0.1,64,0.7735849022865295,0.753 +- 0.025
Accent,1687,var,avg,0,True,False,0.001,32,0.7735849022865295,0.741 +- 0.042
Accent,1688,var,avg,0,True,False,0.001,64,0.6603773832321167,0.667 +- 0.041
Accent,1689,var,avg,0,True,False,0.01,32,0.698113203048706,0.704 +- 0.031
Accent,1690,var,avg,0,True,False,0.01,64,0.7735849022865295,0.752 +- 0.033
Accent,1691,var,avg,0,True,False,0.1,32,0.7924528121948242,0.747 +- 0.026
Accent,1692,var,avg,0,True,False,0.1,64,0.6226415038108826,0.618 +- 0.008
Accent,1693,var,avg,0,False,True,0.001,32,0.7735849022865295,0.761 +- 0.026
Accent,1694,var,avg,0,False,True,0.001,64,0.698113203048706,0.69 +- 0.033
Accent,1695,var,avg,0,False,True,0.01,32,0.7547169923782349,0.736 +- 0.023
Accent,1696,var,avg,0,False,True,0.01,64,0.7735849022865295,0.73 +- 0.018
Accent,1697,var,avg,0,False,True,0.1,32,0.849056601524353,0.805 +- 0.04
Accent,1698,var,avg,0,False,True,0.1,64,0.7358490824699402,0.715 +- 0.029
Accent,1699,var,avg,0,False,False,0.001,32,0.7169811129570007,0.703 +- 0.033
Accent,1700,var,avg,0,False,False,0.001,64,0.698113203048706,0.692 +- 0.022
Accent,1701,var,avg,0,False,False,0.01,32,0.7169811129570007,0.703 +- 0.025
Accent,1702,var,avg,0,False,False,0.01,64,0.7924528121948242,0.769 +- 0.035
Accent,1703,var,avg,0,False,False,0.1,32,0.7924528121948242,0.759 +- 0.036
Accent,1704,var,avg,0,False,False,0.1,64,0.7169811129570007,0.695 +- 0.022
Accent,1705,var,avg,0.5,True,True,0.001,32,0.849056601524353,0.808 +- 0.032
Accent,1706,var,avg,0.5,True,True,0.001,64,0.7358490824699402,0.73 +- 0.028
Accent,1707,var,avg,0.5,True,True,0.01,32,0.8113207817077637,0.802 +- 0.039
Accent,1708,var,avg,0.5,True,True,0.01,64,0.8113207817077637,0.786 +- 0.042
Accent,1709,var,avg,0.5,True,True,0.1,32,0.7358490824699402,0.709 +- 0.037
Accent,1710,var,avg,0.5,True,True,0.1,64,0.8301886916160583,0.789 +- 0.026
Accent,1711,var,avg,0.5,True,False,0.001,32,0.7547169923782349,0.737 +- 0.027
Accent,1712,var,avg,0.5,True,False,0.001,64,0.7358490824699402,0.719 +- 0.025
Accent,1713,var,avg,0.5,True,False,0.01,32,0.6792452931404114,0.69 +- 0.028
Accent,1714,var,avg,0.5,True,False,0.01,64,0.7547169923782349,0.736 +- 0.03
Accent,1715,var,avg,0.5,True,False,0.1,32,0.7547169923782349,0.737 +- 0.018
Accent,1716,var,avg,0.5,True,False,0.1,64,0.6792452931404114,0.662 +- 0.025
Accent,1717,var,avg,0.5,False,True,0.001,32,0.7735849022865295,0.745 +- 0.016
Accent,1718,var,avg,0.5,False,True,0.001,64,0.8113207817077637,0.789 +- 0.029
Accent,1719,var,avg,0.5,False,True,0.01,32,0.8113207817077637,0.799 +- 0.037
Accent,1720,var,avg,0.5,False,True,0.01,64,0.8113207817077637,0.792 +- 0.04
Accent,1721,var,avg,0.5,False,True,0.1,32,0.7735849022865295,0.763 +- 0.024
Accent,1722,var,avg,0.5,False,True,0.1,64,0.849056601524353,0.814 +- 0.023
Accent,1723,var,avg,0.5,False,False,0.001,32,0.7358490824699402,0.728 +- 0.041
Accent,1724,var,avg,0.5,False,False,0.001,64,0.7169811129570007,0.712 +- 0.023
Accent,1725,var,avg,0.5,False,False,0.01,32,0.7547169923782349,0.726 +- 0.038
Accent,1726,var,avg,0.5,False,False,0.01,64,0.7169811129570007,0.72 +- 0.02
Accent,1727,var,avg,0.5,False,False,0.1,32,0.7924528121948242,0.752 +- 0.026
Accent,1728,var,avg,0.5,False,False,0.1,64,0.7924528121948242,0.759 +- 0.019
Accent,1729,var,avg,1,True,True,0.001,32,0.7735849022865295,0.748 +- 0.024
Accent,1730,var,avg,1,True,True,0.001,64,0.7924528121948242,0.755 +- 0.023
Accent,1731,var,avg,1,True,True,0.01,32,0.8113207817077637,0.802 +- 0.021
Accent,1732,var,avg,1,True,True,0.01,64,0.7924528121948242,0.775 +- 0.026
Accent,1733,var,avg,1,True,True,0.1,32,0.8113207817077637,0.772 +- 0.02
Accent,1734,var,avg,1,True,True,0.1,64,0.7547169923782349,0.733 +- 0.017
Accent,1735,var,avg,1,True,False,0.001,32,0.7735849022865295,0.72 +- 0.03
Accent,1736,var,avg,1,True,False,0.001,64,0.7169811129570007,0.7 +- 0.014
Accent,1737,var,avg,1,True,False,0.01,32,0.7735849022865295,0.769 +- 0.026
Accent,1738,var,avg,1,True,False,0.01,64,0.849056601524353,0.794 +- 0.028
Accent,1739,var,avg,1,True,False,0.1,32,0.7735849022865295,0.752 +- 0.023
Accent,1740,var,avg,1,True,False,0.1,64,0.7924528121948242,0.758 +- 0.022
Accent,1741,var,avg,1,False,True,0.001,32,0.7547169923782349,0.753 +- 0.022
Accent,1742,var,avg,1,False,True,0.001,64,0.7358490824699402,0.719 +- 0.025
Accent,1743,var,avg,1,False,True,0.01,32,0.7547169923782349,0.745 +- 0.016
Accent,1744,var,avg,1,False,True,0.01,64,0.8113207817077637,0.791 +- 0.036
Accent,1745,var,avg,1,False,True,0.1,32,0.7924528121948242,0.761 +- 0.028
Accent,1746,var,avg,1,False,True,0.1,64,0.8301886916160583,0.794 +- 0.02
Accent,1747,var,avg,1,False,False,0.001,32,0.7358490824699402,0.715 +- 0.04
Accent,1748,var,avg,1,False,False,0.001,64,0.7169811129570007,0.698 +- 0.024
Accent,1749,var,avg,1,False,False,0.01,32,0.7547169923782349,0.722 +- 0.019
Accent,1750,var,avg,1,False,False,0.01,64,0.698113203048706,0.72 +- 0.023
Accent,1751,var,avg,1,False,False,0.1,32,0.7358490824699402,0.739 +- 0.017
Accent,1752,var,avg,1,False,False,0.1,64,0.7358490824699402,0.728 +- 0.026
Accent,1753,var,avg,2,True,True,0.001,32,0.7735849022865295,0.741 +- 0.025
Accent,1754,var,avg,2,True,True,0.001,64,0.7358490824699402,0.726 +- 0.014
Accent,1755,var,avg,2,True,True,0.01,32,0.7735849022865295,0.756 +- 0.018
Accent,1756,var,avg,2,True,True,0.01,64,0.7169811129570007,0.723 +- 0.019
Accent,1757,var,avg,2,True,True,0.1,32,0.6603773832321167,0.66 +- 0.011
Accent,1758,var,avg,2,True,True,0.1,64,0.7924528121948242,0.77 +- 0.013
Accent,1759,var,avg,2,True,False,0.001,32,0.7358490824699402,0.7 +- 0.021
Accent,1760,var,avg,2,True,False,0.001,64,0.7169811129570007,0.686 +- 0.022
Accent,1761,var,avg,2,True,False,0.01,32,0.698113203048706,0.715 +- 0.021
Accent,1762,var,avg,2,True,False,0.01,64,0.698113203048706,0.692 +- 0.012
Accent,1763,var,avg,2,True,False,0.1,32,0.8113207817077637,0.763 +- 0.024
Accent,1764,var,avg,2,True,False,0.1,64,0.7547169923782349,0.734 +- 0.018
Accent,1765,var,avg,2,False,True,0.001,32,0.7547169923782349,0.715 +- 0.03
Accent,1766,var,avg,2,False,True,0.001,64,0.7358490824699402,0.719 +- 0.027
Accent,1767,var,avg,2,False,True,0.01,32,0.7547169923782349,0.72 +- 0.022
Accent,1768,var,avg,2,False,True,0.01,64,0.7358490824699402,0.733 +- 0.02
Accent,1769,var,avg,2,False,True,0.1,32,0.7735849022865295,0.748 +- 0.026
Accent,1770,var,avg,2,False,True,0.1,64,0.7547169923782349,0.731 +- 0.023
Accent,1771,var,avg,2,False,False,0.001,32,0.6226415038108826,0.631 +- 0.012
Accent,1772,var,avg,2,False,False,0.001,64,0.6603773832321167,0.668 +- 0.022
Accent,1773,var,avg,2,False,False,0.01,32,0.7358490824699402,0.725 +- 0.021
Accent,1774,var,avg,2,False,False,0.01,64,0.7169811129570007,0.706 +- 0.026
Accent,1775,var,avg,2,False,False,0.1,32,0.698113203048706,0.695 +- 0.025
Accent,1776,var,avg,2,False,False,0.1,64,0.7735849022865295,0.733 +- 0.02
Accent,1777,var,avg,5,True,True,0.001,32,0.698113203048706,0.701 +- 0.015
Accent,1778,var,avg,5,True,True,0.001,64,0.7358490824699402,0.701 +- 0.019
Accent,1779,var,avg,5,True,True,0.01,32,0.7169811129570007,0.708 +- 0.012
Accent,1780,var,avg,5,True,True,0.01,64,0.7547169923782349,0.725 +- 0.016
Accent,1781,var,avg,5,True,True,0.1,32,0.6792452931404114,0.664 +- 0.013
Accent,1782,var,avg,5,True,True,0.1,64,0.698113203048706,0.692 +- 0.009
Accent,1783,var,avg,5,True,False,0.001,32,0.6415094137191772,0.627 +- 0.014
Accent,1784,var,avg,5,True,False,0.001,64,0.6415094137191772,0.627 +- 0.011
Accent,1785,var,avg,5,True,False,0.01,32,0.7169811129570007,0.711 +- 0.016
Accent,1786,var,avg,5,True,False,0.01,64,0.698113203048706,0.693 +- 0.011
Accent,1787,var,avg,5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.009
Accent,1788,var,avg,5,True,False,0.1,64,0.7169811129570007,0.703 +- 0.011
Accent,1789,var,avg,5,False,True,0.001,32,0.7169811129570007,0.698 +- 0.015
Accent,1790,var,avg,5,False,True,0.001,64,0.6792452931404114,0.678 +- 0.012
Accent,1791,var,avg,5,False,True,0.01,32,0.7358490824699402,0.726 +- 0.014
Accent,1792,var,avg,5,False,True,0.01,64,0.7735849022865295,0.745 +- 0.018
Accent,1793,var,avg,5,False,True,0.1,32,0.6603773832321167,0.642 +- 0.013
Accent,1794,var,avg,5,False,True,0.1,64,0.698113203048706,0.684 +- 0.011
Accent,1795,var,avg,5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.009
Accent,1796,var,avg,5,False,False,0.001,64,0.6415094137191772,0.638 +- 0.007
Accent,1797,var,avg,5,False,False,0.01,32,0.6792452931404114,0.681 +- 0.014
Accent,1798,var,avg,5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Accent,1799,var,avg,5,False,False,0.1,32,0.6415094137191772,0.637 +- 0.014
Accent,1800,var,avg,5,False,False,0.1,64,0.6792452931404114,0.69 +- 0.014
Accent,1801,var,mult,0,True,True,0.001,32,0.7547169923782349,0.737 +- 0.031
Accent,1802,var,mult,0,True,True,0.001,64,0.7358490824699402,0.717 +- 0.017
Accent,1803,var,mult,0,True,True,0.01,32,0.7735849022865295,0.741 +- 0.028
Accent,1804,var,mult,0,True,True,0.01,64,0.6603773832321167,0.662 +- 0.018
Accent,1805,var,mult,0,True,True,0.1,32,0.7924528121948242,0.767 +- 0.021
Accent,1806,var,mult,0,True,True,0.1,64,0.6792452931404114,0.676 +- 0.02
Accent,1807,var,mult,0,True,False,0.001,32,0.6792452931404114,0.664 +- 0.033
Accent,1808,var,mult,0,True,False,0.001,64,0.6226415038108826,0.618 +- 0.008
Accent,1809,var,mult,0,True,False,0.01,32,0.7169811129570007,0.712 +- 0.028
Accent,1810,var,mult,0,True,False,0.01,64,0.6415094137191772,0.665 +- 0.021
Accent,1811,var,mult,0,True,False,0.1,32,0.8113207817077637,0.772 +- 0.035
Accent,1812,var,mult,0,True,False,0.1,64,0.6415094137191772,0.643 +- 0.016
Accent,1813,var,mult,0,False,True,0.001,32,0.7924528121948242,0.774 +- 0.039
Accent,1814,var,mult,0,False,True,0.001,64,0.8113207817077637,0.778 +- 0.034
Accent,1815,var,mult,0,False,True,0.01,32,0.7924528121948242,0.769 +- 0.038
Accent,1816,var,mult,0,False,True,0.01,64,0.7924528121948242,0.778 +- 0.023
Accent,1817,var,mult,0,False,True,0.1,32,0.7735849022865295,0.741 +- 0.025
Accent,1818,var,mult,0,False,True,0.1,64,0.7169811129570007,0.711 +- 0.029
Accent,1819,var,mult,0,False,False,0.001,32,0.7547169923782349,0.733 +- 0.032
Accent,1820,var,mult,0,False,False,0.001,64,0.7169811129570007,0.679 +- 0.029
Accent,1821,var,mult,0,False,False,0.01,32,0.7358490824699402,0.72 +- 0.024
Accent,1822,var,mult,0,False,False,0.01,64,0.6792452931404114,0.676 +- 0.024
Accent,1823,var,mult,0,False,False,0.1,32,0.6226415038108826,0.629 +- 0.025
Accent,1824,var,mult,0,False,False,0.1,64,0.698113203048706,0.681 +- 0.033
Accent,1825,var,mult,0.5,True,True,0.001,32,0.698113203048706,0.687 +- 0.012
Accent,1826,var,mult,0.5,True,True,0.001,64,0.7924528121948242,0.78 +- 0.04
Accent,1827,var,mult,0.5,True,True,0.01,32,0.849056601524353,0.81 +- 0.035
Accent,1828,var,mult,0.5,True,True,0.01,64,0.7358490824699402,0.709 +- 0.024
Accent,1829,var,mult,0.5,True,True,0.1,32,0.7547169923782349,0.739 +- 0.028
Accent,1830,var,mult,0.5,True,True,0.1,64,0.849056601524353,0.818 +- 0.04
Accent,1831,var,mult,0.5,True,False,0.001,32,0.7358490824699402,0.725 +- 0.022
Accent,1832,var,mult,0.5,True,False,0.001,64,0.6603773832321167,0.66 +- 0.022
Accent,1833,var,mult,0.5,True,False,0.01,32,0.7358490824699402,0.736 +- 0.022
Accent,1834,var,mult,0.5,True,False,0.01,64,0.7358490824699402,0.697 +- 0.029
Accent,1835,var,mult,0.5,True,False,0.1,32,0.7358490824699402,0.719 +- 0.018
Accent,1836,var,mult,0.5,True,False,0.1,64,0.698113203048706,0.7 +- 0.018
Accent,1837,var,mult,0.5,False,True,0.001,32,0.7735849022865295,0.766 +- 0.018
Accent,1838,var,mult,0.5,False,True,0.001,64,0.7735849022865295,0.772 +- 0.022
Accent,1839,var,mult,0.5,False,True,0.01,32,0.7924528121948242,0.766 +- 0.028
Accent,1840,var,mult,0.5,False,True,0.01,64,0.7924528121948242,0.756 +- 0.029
Accent,1841,var,mult,0.5,False,True,0.1,32,0.7358490824699402,0.712 +- 0.023
Accent,1842,var,mult,0.5,False,True,0.1,64,0.7169811129570007,0.698 +- 0.034
Accent,1843,var,mult,0.5,False,False,0.001,32,0.7547169923782349,0.728 +- 0.04
Accent,1844,var,mult,0.5,False,False,0.001,64,0.6603773832321167,0.66 +- 0.019
Accent,1845,var,mult,0.5,False,False,0.01,32,0.7547169923782349,0.726 +- 0.026
Accent,1846,var,mult,0.5,False,False,0.01,64,0.7547169923782349,0.739 +- 0.019
Accent,1847,var,mult,0.5,False,False,0.1,32,0.7735849022865295,0.747 +- 0.026
Accent,1848,var,mult,0.5,False,False,0.1,64,0.7358490824699402,0.726 +- 0.014
Accent,1849,var,mult,1,True,True,0.001,32,0.849056601524353,0.786 +- 0.041
Accent,1850,var,mult,1,True,True,0.001,64,0.7547169923782349,0.745 +- 0.022
Accent,1851,var,mult,1,True,True,0.01,32,0.7924528121948242,0.761 +- 0.025
Accent,1852,var,mult,1,True,True,0.01,64,0.8113207817077637,0.78 +- 0.026
Accent,1853,var,mult,1,True,True,0.1,32,0.7924528121948242,0.774 +- 0.017
Accent,1854,var,mult,1,True,True,0.1,64,0.7924528121948242,0.777 +- 0.022
Accent,1855,var,mult,1,True,False,0.001,32,0.6226415038108826,0.627 +- 0.008
Accent,1856,var,mult,1,True,False,0.001,64,0.698113203048706,0.698 +- 0.017
Accent,1857,var,mult,1,True,False,0.01,32,0.7735849022865295,0.741 +- 0.029
Accent,1858,var,mult,1,True,False,0.01,64,0.6415094137191772,0.643 +- 0.018
Accent,1859,var,mult,1,True,False,0.1,32,0.7924528121948242,0.775 +- 0.028
Accent,1860,var,mult,1,True,False,0.1,64,0.7924528121948242,0.766 +- 0.024
Accent,1861,var,mult,1,False,True,0.001,32,0.8113207817077637,0.756 +- 0.027
Accent,1862,var,mult,1,False,True,0.001,64,0.7735849022865295,0.744 +- 0.024
Accent,1863,var,mult,1,False,True,0.01,32,0.8679245114326477,0.81 +- 0.035
Accent,1864,var,mult,1,False,True,0.01,64,0.7358490824699402,0.737 +- 0.014
Accent,1865,var,mult,1,False,True,0.1,32,0.8113207817077637,0.766 +- 0.024
Accent,1866,var,mult,1,False,True,0.1,64,0.698113203048706,0.693 +- 0.019
Accent,1867,var,mult,1,False,False,0.001,32,0.7169811129570007,0.714 +- 0.022
Accent,1868,var,mult,1,False,False,0.001,64,0.6415094137191772,0.646 +- 0.023
Accent,1869,var,mult,1,False,False,0.01,32,0.7169811129570007,0.687 +- 0.024
Accent,1870,var,mult,1,False,False,0.01,64,0.7547169923782349,0.758 +- 0.034
Accent,1871,var,mult,1,False,False,0.1,32,0.8113207817077637,0.77 +- 0.026
Accent,1872,var,mult,1,False,False,0.1,64,0.7924528121948242,0.756 +- 0.025
Accent,1873,var,mult,2,True,True,0.001,32,0.7547169923782349,0.739 +- 0.028
Accent,1874,var,mult,2,True,True,0.001,64,0.698113203048706,0.692 +- 0.024
Accent,1875,var,mult,2,True,True,0.01,32,0.7358490824699402,0.736 +- 0.022
Accent,1876,var,mult,2,True,True,0.01,64,0.7547169923782349,0.742 +- 0.021
Accent,1877,var,mult,2,True,True,0.1,32,0.7169811129570007,0.698 +- 0.013
Accent,1878,var,mult,2,True,True,0.1,64,0.7547169923782349,0.745 +- 0.025
Accent,1879,var,mult,2,True,False,0.001,32,0.7169811129570007,0.701 +- 0.017
Accent,1880,var,mult,2,True,False,0.001,64,0.6792452931404114,0.67 +- 0.022
Accent,1881,var,mult,2,True,False,0.01,32,0.7735849022865295,0.742 +- 0.024
Accent,1882,var,mult,2,True,False,0.01,64,0.7358490824699402,0.725 +- 0.029
Accent,1883,var,mult,2,True,False,0.1,32,0.7735849022865295,0.75 +- 0.027
Accent,1884,var,mult,2,True,False,0.1,64,0.6603773832321167,0.649 +- 0.012
Accent,1885,var,mult,2,False,True,0.001,32,0.698113203048706,0.693 +- 0.017
Accent,1886,var,mult,2,False,True,0.001,64,0.7169811129570007,0.703 +- 0.027
Accent,1887,var,mult,2,False,True,0.01,32,0.7547169923782349,0.75 +- 0.026
Accent,1888,var,mult,2,False,True,0.01,64,0.7735849022865295,0.752 +- 0.032
Accent,1889,var,mult,2,False,True,0.1,32,0.7358490824699402,0.717 +- 0.019
Accent,1890,var,mult,2,False,True,0.1,64,0.7358490824699402,0.739 +- 0.019
Accent,1891,var,mult,2,False,False,0.001,32,0.698113203048706,0.7 +- 0.016
Accent,1892,var,mult,2,False,False,0.001,64,0.7169811129570007,0.681 +- 0.025
Accent,1893,var,mult,2,False,False,0.01,32,0.7358490824699402,0.725 +- 0.03
Accent,1894,var,mult,2,False,False,0.01,64,0.7169811129570007,0.717 +- 0.02
