dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,1511,var,None,1,False,False,0.1,32,0.6792452931404114,0.677 +- 0.012
Ecoli,1512,var,None,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1513,var,None,2,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1514,var,None,2,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1515,var,None,2,True,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,1516,var,None,2,True,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,1517,var,None,2,True,True,0.1,32,0.6792452931404114,0.677 +- 0.016
Ecoli,1518,var,None,2,True,True,0.1,64,0.6792452931404114,0.66 +- 0.017
Ecoli,1519,var,None,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1520,var,None,2,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1521,var,None,2,True,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1522,var,None,2,True,False,0.01,64,0.698113203048706,0.685 +- 0.017
Ecoli,1523,var,None,2,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1524,var,None,2,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1525,var,None,2,False,True,0.001,32,0.698113203048706,0.685 +- 0.017
Ecoli,1526,var,None,2,False,True,0.001,64,0.698113203048706,0.687 +- 0.026
Ecoli,1527,var,None,2,False,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,1528,var,None,2,False,True,0.01,64,0.698113203048706,0.687 +- 0.024
Ecoli,1529,var,None,2,False,True,0.1,32,0.698113203048706,0.682 +- 0.021
Ecoli,1530,var,None,2,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1531,var,None,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1532,var,None,2,False,False,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,1533,var,None,2,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1534,var,None,2,False,False,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1535,var,None,2,False,False,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1536,var,None,2,False,False,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,1537,var,None,5,True,True,0.001,32,0.6037735939025879,0.577 +- 0.026
Ecoli,1538,var,None,5,True,True,0.001,64,0.5660377144813538,0.553 +- 0.013
Ecoli,1539,var,None,5,True,True,0.01,32,0.6037735939025879,0.574 +- 0.024
Ecoli,1540,var,None,5,True,True,0.01,64,0.6226415038108826,0.571 +- 0.026
Ecoli,1541,var,None,5,True,True,0.1,32,0.5660377144813538,0.561 +- 0.022
Ecoli,1542,var,None,5,True,True,0.1,64,0.6037735939025879,0.582 +- 0.026
Ecoli,1543,var,None,5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1544,var,None,5,True,False,0.001,64,0.6226415038108826,0.62 +- 0.048
Ecoli,1545,var,None,5,True,False,0.01,32,0.6603773832321167,0.666 +- 0.019
Ecoli,1546,var,None,5,True,False,0.01,64,0.6603773832321167,0.65 +- 0.014
Ecoli,1547,var,None,5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1548,var,None,5,True,False,0.1,64,0.698113203048706,0.668 +- 0.02
Ecoli,1549,var,None,5,False,True,0.001,32,0.6603773832321167,0.644 +- 0.016
Ecoli,1550,var,None,5,False,True,0.001,64,0.6037735939025879,0.553 +- 0.022
Ecoli,1551,var,None,5,False,True,0.01,32,0.6226415038108826,0.593 +- 0.035
Ecoli,1552,var,None,5,False,True,0.01,64,0.6415094137191772,0.574 +- 0.038
Ecoli,1553,var,None,5,False,True,0.1,32,0.6415094137191772,0.631 +- 0.014
Ecoli,1554,var,None,5,False,True,0.1,64,0.6226415038108826,0.59 +- 0.037
Ecoli,1555,var,None,5,False,False,0.001,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1556,var,None,5,False,False,0.001,64,0.6792452931404114,0.636 +- 0.053
Ecoli,1557,var,None,5,False,False,0.01,32,0.6603773832321167,0.65 +- 0.014
Ecoli,1558,var,None,5,False,False,0.01,64,0.698113203048706,0.685 +- 0.031
Ecoli,1559,var,None,5,False,False,0.1,32,0.698113203048706,0.682 +- 0.021
Ecoli,1560,var,None,5,False,False,0.1,64,0.6792452931404114,0.666 +- 0.013
Ecoli,1561,var,loss,0,True,True,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1562,var,loss,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1563,var,loss,0,True,True,0.01,32,0.7735849022865295,0.76 +- 0.045
Ecoli,1564,var,loss,0,True,True,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1565,var,loss,0,True,True,0.1,32,0.698113203048706,0.693 +- 0.024
Ecoli,1566,var,loss,0,True,True,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1567,var,loss,0,True,False,0.001,32,0.6792452931404114,0.66 +- 0.027
Ecoli,1568,var,loss,0,True,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1569,var,loss,0,True,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1570,var,loss,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1571,var,loss,0,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1572,var,loss,0,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1573,var,loss,0,False,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,1574,var,loss,0,False,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1575,var,loss,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1576,var,loss,0,False,True,0.01,64,0.6792452931404114,0.677 +- 0.016
Ecoli,1577,var,loss,0,False,True,0.1,32,0.6792452931404114,0.674 +- 0.013
Ecoli,1578,var,loss,0,False,True,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,1579,var,loss,0,False,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1580,var,loss,0,False,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1581,var,loss,0,False,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1582,var,loss,0,False,False,0.01,64,0.7547169923782349,0.733 +- 0.038
Ecoli,1583,var,loss,0,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1584,var,loss,0,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1585,var,loss,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1586,var,loss,0.5,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1587,var,loss,0.5,True,True,0.01,32,0.698113203048706,0.693 +- 0.017
Ecoli,1588,var,loss,0.5,True,True,0.01,64,0.7735849022865295,0.755 +- 0.033
Ecoli,1589,var,loss,0.5,True,True,0.1,32,0.7169811129570007,0.69 +- 0.033
Ecoli,1590,var,loss,0.5,True,True,0.1,64,0.7169811129570007,0.695 +- 0.019
Ecoli,1591,var,loss,0.5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1592,var,loss,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1593,var,loss,0.5,True,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1594,var,loss,0.5,True,False,0.01,64,0.698113203048706,0.685 +- 0.024
Ecoli,1595,var,loss,0.5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1596,var,loss,0.5,True,False,0.1,64,0.6792452931404114,0.677 +- 0.019
Ecoli,1597,var,loss,0.5,False,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,1598,var,loss,0.5,False,True,0.001,64,0.7547169923782349,0.741 +- 0.042
Ecoli,1599,var,loss,0.5,False,True,0.01,32,0.7547169923782349,0.725 +- 0.033
Ecoli,1600,var,loss,0.5,False,True,0.01,64,0.7735849022865295,0.763 +- 0.041
Ecoli,1601,var,loss,0.5,False,True,0.1,32,0.7169811129570007,0.693 +- 0.033
Ecoli,1602,var,loss,0.5,False,True,0.1,64,0.7169811129570007,0.687 +- 0.02
Ecoli,1603,var,loss,0.5,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1604,var,loss,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1605,var,loss,0.5,False,False,0.01,32,0.7735849022865295,0.757 +- 0.036
Ecoli,1606,var,loss,0.5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1607,var,loss,0.5,False,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1608,var,loss,0.5,False,False,0.1,64,0.7169811129570007,0.687 +- 0.032
Ecoli,1609,var,loss,1,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1610,var,loss,1,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1611,var,loss,1,True,True,0.01,32,0.8113207817077637,0.771 +- 0.027
Ecoli,1612,var,loss,1,True,True,0.01,64,0.7924528121948242,0.763 +- 0.033
Ecoli,1613,var,loss,1,True,True,0.1,32,0.7924528121948242,0.771 +- 0.033
Ecoli,1614,var,loss,1,True,True,0.1,64,0.698113203048706,0.687 +- 0.014
Ecoli,1615,var,loss,1,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1616,var,loss,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1617,var,loss,1,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1618,var,loss,1,True,False,0.01,64,0.698113203048706,0.685 +- 0.017
Ecoli,1619,var,loss,1,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1620,var,loss,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1621,var,loss,1,False,True,0.001,32,0.7735849022865295,0.72 +- 0.047
Ecoli,1622,var,loss,1,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1623,var,loss,1,False,True,0.01,32,0.8113207817077637,0.795 +- 0.033
Ecoli,1624,var,loss,1,False,True,0.01,64,0.7735849022865295,0.741 +- 0.035
Ecoli,1625,var,loss,1,False,True,0.1,32,0.7169811129570007,0.698 +- 0.025
Ecoli,1626,var,loss,1,False,True,0.1,64,0.7169811129570007,0.693 +- 0.035
Ecoli,1627,var,loss,1,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1628,var,loss,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1629,var,loss,1,False,False,0.01,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1630,var,loss,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1631,var,loss,1,False,False,0.1,32,0.7547169923782349,0.747 +- 0.033
Ecoli,1632,var,loss,1,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1633,var,loss,2,True,True,0.001,32,0.7547169923782349,0.744 +- 0.026
Ecoli,1634,var,loss,2,True,True,0.001,64,0.6792452931404114,0.663 +- 0.012
Ecoli,1635,var,loss,2,True,True,0.01,32,0.6792452931404114,0.677 +- 0.019
Ecoli,1636,var,loss,2,True,True,0.01,64,0.7735849022865295,0.749 +- 0.036
Ecoli,1637,var,loss,2,True,True,0.1,32,0.7169811129570007,0.698 +- 0.01
Ecoli,1638,var,loss,2,True,True,0.1,64,0.698113203048706,0.693 +- 0.017
Ecoli,1639,var,loss,2,True,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1640,var,loss,2,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1641,var,loss,2,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1642,var,loss,2,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1643,var,loss,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1644,var,loss,2,True,False,0.1,64,0.7169811129570007,0.69 +- 0.017
Ecoli,1645,var,loss,2,False,True,0.001,32,0.6792452931404114,0.666 +- 0.013
Ecoli,1646,var,loss,2,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1647,var,loss,2,False,True,0.01,32,0.7735849022865295,0.744 +- 0.026
Ecoli,1648,var,loss,2,False,True,0.01,64,0.698113203048706,0.687 +- 0.022
Ecoli,1649,var,loss,2,False,True,0.1,32,0.7924528121948242,0.76 +- 0.03
Ecoli,1650,var,loss,2,False,True,0.1,64,0.698113203048706,0.69 +- 0.014
Ecoli,1651,var,loss,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1652,var,loss,2,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1653,var,loss,2,False,False,0.01,32,0.698113203048706,0.679 +- 0.014
Ecoli,1654,var,loss,2,False,False,0.01,64,0.7169811129570007,0.698 +- 0.025
Ecoli,1655,var,loss,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1656,var,loss,2,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1657,var,loss,5,True,True,0.001,32,0.6037735939025879,0.563 +- 0.023
Ecoli,1658,var,loss,5,True,True,0.001,64,0.6037735939025879,0.574 +- 0.024
Ecoli,1659,var,loss,5,True,True,0.01,32,0.6226415038108826,0.604 +- 0.014
Ecoli,1660,var,loss,5,True,True,0.01,64,0.5660377144813538,0.558 +- 0.017
Ecoli,1661,var,loss,5,True,True,0.1,32,0.6792452931404114,0.666 +- 0.013
Ecoli,1662,var,loss,5,True,True,0.1,64,0.6226415038108826,0.604 +- 0.036
Ecoli,1663,var,loss,5,True,False,0.001,32,0.6792452931404114,0.666 +- 0.013
Ecoli,1664,var,loss,5,True,False,0.001,64,0.6603773832321167,0.631 +- 0.022
Ecoli,1665,var,loss,5,True,False,0.01,32,0.6792452931404114,0.66 +- 0.017
Ecoli,1666,var,loss,5,True,False,0.01,64,0.6603773832321167,0.652 +- 0.022
Ecoli,1667,var,loss,5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1668,var,loss,5,True,False,0.1,64,0.5849056839942932,0.582 +- 0.027
Ecoli,1669,var,loss,5,False,True,0.001,32,0.6226415038108826,0.577 +- 0.026
Ecoli,1670,var,loss,5,False,True,0.001,64,0.6415094137191772,0.593 +- 0.045
Ecoli,1671,var,loss,5,False,True,0.01,32,0.5660377144813538,0.561 +- 0.017
Ecoli,1672,var,loss,5,False,True,0.01,64,0.6603773832321167,0.631 +- 0.022
Ecoli,1673,var,loss,5,False,True,0.1,32,0.6603773832321167,0.636 +- 0.019
Ecoli,1674,var,loss,5,False,True,0.1,64,0.5849056839942932,0.566 +- 0.02
Ecoli,1675,var,loss,5,False,False,0.001,32,0.6792452931404114,0.66 +- 0.02
Ecoli,1676,var,loss,5,False,False,0.001,64,0.6415094137191772,0.639 +- 0.023
Ecoli,1677,var,loss,5,False,False,0.01,32,0.6792452931404114,0.666 +- 0.013
Ecoli,1678,var,loss,5,False,False,0.01,64,0.698113203048706,0.682 +- 0.021
Ecoli,1679,var,loss,5,False,False,0.1,32,0.5849056839942932,0.558 +- 0.02
Ecoli,1680,var,loss,5,False,False,0.1,64,0.6792452931404114,0.679 +- 0.01
Ecoli,1681,var,avg,0,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1682,var,avg,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1683,var,avg,0,True,True,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1684,var,avg,0,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1685,var,avg,0,True,True,0.1,32,0.6792452931404114,0.679 +- 0.017
Ecoli,1686,var,avg,0,True,True,0.1,64,0.8301886916160583,0.79 +- 0.041
Ecoli,1687,var,avg,0,True,False,0.001,32,0.6792452931404114,0.666 +- 0.022
Ecoli,1688,var,avg,0,True,False,0.001,64,0.6792452931404114,0.663 +- 0.027
Ecoli,1689,var,avg,0,True,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1690,var,avg,0,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1691,var,avg,0,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,1692,var,avg,0,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1693,var,avg,0,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1694,var,avg,0,False,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1695,var,avg,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1696,var,avg,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1697,var,avg,0,False,True,0.1,32,0.6792452931404114,0.677 +- 0.012
Ecoli,1698,var,avg,0,False,True,0.1,64,0.6792452931404114,0.671 +- 0.02
Ecoli,1699,var,avg,0,False,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1700,var,avg,0,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1701,var,avg,0,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1702,var,avg,0,False,False,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1703,var,avg,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1704,var,avg,0,False,False,0.1,64,0.6792452931404114,0.674 +- 0.013
Ecoli,1705,var,avg,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1706,var,avg,0.5,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1707,var,avg,0.5,True,True,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1708,var,avg,0.5,True,True,0.01,64,0.7735849022865295,0.739 +- 0.046
Ecoli,1709,var,avg,0.5,True,True,0.1,32,0.7169811129570007,0.698 +- 0.02
Ecoli,1710,var,avg,0.5,True,True,0.1,64,0.7358490824699402,0.709 +- 0.028
Ecoli,1711,var,avg,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1712,var,avg,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1713,var,avg,0.5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1714,var,avg,0.5,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1715,var,avg,0.5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1716,var,avg,0.5,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1717,var,avg,0.5,False,True,0.001,32,0.7735849022865295,0.752 +- 0.037
Ecoli,1718,var,avg,0.5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1719,var,avg,0.5,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1720,var,avg,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.017
Ecoli,1721,var,avg,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1722,var,avg,0.5,False,True,0.1,64,0.7169811129570007,0.693 +- 0.028
Ecoli,1723,var,avg,0.5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1724,var,avg,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1725,var,avg,0.5,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1726,var,avg,0.5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1727,var,avg,0.5,False,False,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1728,var,avg,0.5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1729,var,avg,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1730,var,avg,1,True,True,0.001,64,0.698113203048706,0.685 +- 0.035
Ecoli,1731,var,avg,1,True,True,0.01,32,0.849056601524353,0.814 +- 0.043
Ecoli,1732,var,avg,1,True,True,0.01,64,0.7735849022865295,0.733 +- 0.044
Ecoli,1733,var,avg,1,True,True,0.1,32,0.698113203048706,0.687 +- 0.017
Ecoli,1734,var,avg,1,True,True,0.1,64,0.6792452931404114,0.668 +- 0.017
Ecoli,1735,var,avg,1,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1736,var,avg,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1737,var,avg,1,True,False,0.01,32,0.7547169923782349,0.744 +- 0.032
Ecoli,1738,var,avg,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1739,var,avg,1,True,False,0.1,32,0.7169811129570007,0.698 +- 0.025
Ecoli,1740,var,avg,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1741,var,avg,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1742,var,avg,1,False,True,0.001,64,0.7735849022865295,0.752 +- 0.033
Ecoli,1743,var,avg,1,False,True,0.01,32,0.8113207817077637,0.771 +- 0.034
Ecoli,1744,var,avg,1,False,True,0.01,64,0.7169811129570007,0.701 +- 0.021
Ecoli,1745,var,avg,1,False,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1746,var,avg,1,False,True,0.1,64,0.698113203048706,0.687 +- 0.017
Ecoli,1747,var,avg,1,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1748,var,avg,1,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1749,var,avg,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1750,var,avg,1,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1751,var,avg,1,False,False,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1752,var,avg,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1753,var,avg,2,True,True,0.001,32,0.6792452931404114,0.677 +- 0.012
Ecoli,1754,var,avg,2,True,True,0.001,64,0.6792452931404114,0.666 +- 0.019
Ecoli,1755,var,avg,2,True,True,0.01,32,0.7924528121948242,0.755 +- 0.033
Ecoli,1756,var,avg,2,True,True,0.01,64,0.7358490824699402,0.722 +- 0.031
Ecoli,1757,var,avg,2,True,True,0.1,32,0.698113203048706,0.687 +- 0.024
Ecoli,1758,var,avg,2,True,True,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,1759,var,avg,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1760,var,avg,2,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1761,var,avg,2,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1762,var,avg,2,True,False,0.01,64,0.698113203048706,0.693 +- 0.017
Ecoli,1763,var,avg,2,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1764,var,avg,2,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1765,var,avg,2,False,True,0.001,32,0.7547169923782349,0.733 +- 0.026
Ecoli,1766,var,avg,2,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1767,var,avg,2,False,True,0.01,32,0.7735849022865295,0.747 +- 0.038
Ecoli,1768,var,avg,2,False,True,0.01,64,0.7547169923782349,0.728 +- 0.022
Ecoli,1769,var,avg,2,False,True,0.1,32,0.6603773832321167,0.663 +- 0.019
Ecoli,1770,var,avg,2,False,True,0.1,64,0.7924528121948242,0.741 +- 0.024
Ecoli,1771,var,avg,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1772,var,avg,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1773,var,avg,2,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1774,var,avg,2,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1775,var,avg,2,False,False,0.1,32,0.7169811129570007,0.695 +- 0.027
Ecoli,1776,var,avg,2,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,1777,var,avg,5,True,True,0.001,32,0.5471698045730591,0.534 +- 0.009
Ecoli,1778,var,avg,5,True,True,0.001,64,0.5849056839942932,0.563 +- 0.019
Ecoli,1779,var,avg,5,True,True,0.01,32,0.6226415038108826,0.588 +- 0.034
Ecoli,1780,var,avg,5,True,True,0.01,64,0.6037735939025879,0.561 +- 0.022
Ecoli,1781,var,avg,5,True,True,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,1782,var,avg,5,True,True,0.1,64,0.5283018946647644,0.526 +- 0.007
Ecoli,1783,var,avg,5,True,False,0.001,32,0.6603773832321167,0.647 +- 0.019
Ecoli,1784,var,avg,5,True,False,0.001,64,0.6415094137191772,0.617 +- 0.022
Ecoli,1785,var,avg,5,True,False,0.01,32,0.698113203048706,0.677 +- 0.019
Ecoli,1786,var,avg,5,True,False,0.01,64,0.698113203048706,0.682 +- 0.026
Ecoli,1787,var,avg,5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1788,var,avg,5,True,False,0.1,64,0.7169811129570007,0.695 +- 0.029
Ecoli,1789,var,avg,5,False,True,0.001,32,0.6037735939025879,0.582 +- 0.016
Ecoli,1790,var,avg,5,False,True,0.001,64,0.6037735939025879,0.577 +- 0.02
Ecoli,1791,var,avg,5,False,True,0.01,32,0.6037735939025879,0.58 +- 0.031
Ecoli,1792,var,avg,5,False,True,0.01,64,0.5471698045730591,0.55 +- 0.012
Ecoli,1793,var,avg,5,False,True,0.1,32,0.5471698045730591,0.536 +- 0.009
Ecoli,1794,var,avg,5,False,True,0.1,64,0.6226415038108826,0.588 +- 0.026
Ecoli,1795,var,avg,5,False,False,0.001,32,0.6603773832321167,0.652 +- 0.017
Ecoli,1796,var,avg,5,False,False,0.001,64,0.6226415038108826,0.612 +- 0.02
Ecoli,1797,var,avg,5,False,False,0.01,32,0.698113203048706,0.674 +- 0.017
Ecoli,1798,var,avg,5,False,False,0.01,64,0.6792452931404114,0.66 +- 0.01
Ecoli,1799,var,avg,5,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1800,var,avg,5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1801,var,mult,0,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1802,var,mult,0,True,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1803,var,mult,0,True,True,0.01,32,0.7924528121948242,0.768 +- 0.041
Ecoli,1804,var,mult,0,True,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1805,var,mult,0,True,True,0.1,32,0.698113203048706,0.682 +- 0.012
Ecoli,1806,var,mult,0,True,True,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,1807,var,mult,0,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1808,var,mult,0,True,False,0.001,64,0.6792452931404114,0.658 +- 0.029
Ecoli,1809,var,mult,0,True,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1810,var,mult,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1811,var,mult,0,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1812,var,mult,0,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
