dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,max,mult,5,0.01,False,0.7358490824699402,0.6996855288743973 +- 0.027188075819266803
Accent,300,max,mult,5,0.1,False,0.7169811129570007,0.6965408871571223 +- 0.02368949368323345
Accent,300,max,mult,5,0.1,False,0.7735849022865295,0.7389937142531077 +- 0.02289343278300541
Accent,300,max,mult,5,0.001,False,0.7924528121948242,0.773584912220637 +- 0.02310839211639699
Accent,300,max,mult,5,0.001,False,0.7358490824699402,0.7201257894436518 +- 0.020135619254684725
Accent,300,max,mult,5,0.01,False,0.7924528121948242,0.7877358396848043 +- 0.017437949062134542
Accent,300,max,mult,5,0.01,False,0.849056601524353,0.7971698194742203 +- 0.024510158799012825
Accent,300,max,mult,5,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,max,mult,5,0.1,False,0.7169811129570007,0.6918238997459412 +- 0.019384934674241468
Accent,300,max,mult,5,0.001,False,0.7169811129570007,0.7012578596671423 +- 0.01860401929507802
Accent,300,max,mult,5,0.001,False,0.6226415038108826,0.625786155462265 +- 0.00703165485804812
Accent,300,max,mult,5,0.01,False,0.8113207817077637,0.7672955989837646 +- 0.028126639424201526
Accent,300,max,mult,5,0.01,False,0.7169811129570007,0.6886792530616125 +- 0.023741609193076964
Accent,300,max,mult,5,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.02155867236767443
Accent,300,max,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,var,None,0,0.001,False,0.8301886916160583,0.7861635287602743 +- 0.028126643866869444
Accent,300,var,None,0,0.001,False,0.7924528121948242,0.7704402506351471 +- 0.04737899989410822
Accent,300,var,None,0,0.01,False,0.849056601524353,0.7987421403328577 +- 0.04100127626635467
Accent,300,var,None,0,0.01,False,0.7735849022865295,0.7594339648882548 +- 0.024510146372180523
Accent,300,var,None,0,0.1,False,0.8113207817077637,0.7783018896977106 +- 0.030931318610238418
Accent,300,var,None,0,0.1,False,0.7735849022865295,0.7421383659044901 +- 0.031130488187680442
Accent,300,var,None,0,0.001,False,0.7169811129570007,0.6965408821900686 +- 0.016264276812084887
Accent,300,var,None,0,0.001,False,0.7735849022865295,0.7358490626017252 +- 0.02983280698862434
Accent,300,var,None,0,0.01,False,0.7924528121948242,0.762578621506691 +- 0.0438845507782705
Accent,300,var,None,0,0.01,False,0.7547169923782349,0.7232704510291418 +- 0.04891933491852824
Accent,300,var,None,0,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,var,None,0,0.1,False,0.7169811129570007,0.7185534636179606 +- 0.02103631071266853
Accent,300,var,None,0,0.001,False,0.7735849022865295,0.7610062956809998 +- 0.031130481163207383
Accent,300,var,None,0,0.001,False,0.7358490824699402,0.7232704311609268 +- 0.024761034573405033
Accent,300,var,None,0,0.01,False,0.6792452931404114,0.6761006315549215 +- 0.02649732584136469
Accent,300,var,None,0,0.01,False,0.7735849022865295,0.7374213933944702 +- 0.02368949796900788
Accent,300,var,None,0,0.1,False,0.7547169923782349,0.7389937142531077 +- 0.02155866584700658
Accent,300,var,None,0,0.1,False,0.7358490824699402,0.7059748470783234 +- 0.031249377970388053
Accent,300,var,None,0,0.001,False,0.7735849022865295,0.7311320801575979 +- 0.03540355261951957
Accent,300,var,None,0,0.001,False,0.7358490824699402,0.7311320851246516 +- 0.019063462093595274
Accent,300,var,None,0,0.01,False,0.7358490824699402,0.721698115269343 +- 0.017437962498061597
Accent,300,var,None,0,0.01,False,0.7169811129570007,0.7075471729040146 +- 0.030325951649308885
Accent,300,var,None,0,0.1,False,0.7169811129570007,0.6918238997459412 +- 0.02916231578449244
Accent,300,var,None,0,0.1,False,0.6226415038108826,0.6320754637320837 +- 0.014410613981833931
Accent,300,var,None,0.5,0.001,False,0.7924528121948242,0.7893081804116567 +- 0.035992218836071205
Accent,300,var,None,0.5,0.001,False,0.849056601524353,0.8034591178099314 +- 0.028258178884372997
Accent,300,var,None,0.5,0.01,False,0.7735849022865295,0.7421383659044901 +- 0.037208043627661135
Accent,300,var,None,0.5,0.01,False,0.8301886916160583,0.790880506237348 +- 0.0410916114460397
Accent,300,var,None,0.5,0.1,False,0.7547169923782349,0.7437106966972351 +- 0.03484043514215856
Accent,300,var,None,0.5,0.1,False,0.8867924809455872,0.8490566064914068 +- 0.036129330547285614
Accent,300,var,None,0.5,0.001,False,0.698113203048706,0.7216981202363968 +- 0.02326832353869895
Accent,300,var,None,0.5,0.001,False,0.6792452931404114,0.6698113282521566 +- 0.019638362357310334
Accent,300,var,None,0.5,0.01,False,0.7735849022865295,0.762578621506691 +- 0.027188075819266803
Accent,300,var,None,0.5,0.01,False,0.7547169923782349,0.751572330792745 +- 0.022893424595678155
Accent,300,var,None,0.5,0.1,False,0.7735849022865295,0.7515723258256912 +- 0.022893432100726092
Accent,300,var,None,0.5,0.1,False,0.7924528121948242,0.7751572281122208 +- 0.02368949697998236
Accent,300,var,None,0.5,0.001,False,0.7924528121948242,0.7594339698553085 +- 0.04085025306664189
Accent,300,var,None,0.5,0.001,False,0.7169811129570007,0.6996855288743973 +- 0.01626426480750076
Accent,300,var,None,0.5,0.01,False,0.7735849022865295,0.7437106966972351 +- 0.02368949796900788
Accent,300,var,None,0.5,0.01,False,0.8113207817077637,0.7924528419971466 +- 0.03268020440337029
Accent,300,var,None,0.5,0.1,False,0.8113207817077637,0.7767295589049658 +- 0.02013560374021324
Accent,300,var,None,0.5,0.1,False,0.7547169923782349,0.7311320751905441 +- 0.03093131558036353
Accent,300,var,None,0.5,0.001,False,0.7169811129570007,0.7201257894436518 +- 0.025353014937290818
Accent,300,var,None,0.5,0.001,False,0.6603773832321167,0.6650943408409754 +- 0.021956360867236093
Accent,300,var,None,0.5,0.01,False,0.7169811129570007,0.7327044159173965 +- 0.02155866946959626
Accent,300,var,None,0.5,0.01,False,0.7547169923782349,0.7421383708715439 +- 0.025931479899164427
Accent,300,var,None,0.5,0.1,False,0.7169811129570007,0.6933962255716324 +- 0.015644444436010603
Accent,300,var,None,0.5,0.1,False,0.8301886916160583,0.7987421403328577 +- 0.037208056221439786
Accent,300,var,None,1,0.001,False,0.7924528121948242,0.7688679297765096 +- 0.026821877187333056
Accent,300,var,None,1,0.001,False,0.6792452931404114,0.7028301854928335 +- 0.015644454919377108
Accent,300,var,None,1,0.01,False,0.8301886916160583,0.8113207668066025 +- 0.03927671755633157
Accent,300,var,None,1,0.01,False,0.8113207817077637,0.7940251578887304 +- 0.033093652011450723
Accent,300,var,None,1,0.1,False,0.7735849022865295,0.7562893182039261 +- 0.017996091625121325
Accent,300,var,None,1,0.1,False,0.849056601524353,0.8191823959350586 +- 0.030285153553630824
Accent,300,var,None,1,0.001,False,0.7735849022865295,0.7437106966972351 +- 0.022402216630779518
Accent,300,var,None,1,0.001,False,0.6792452931404114,0.6871069222688675 +- 0.014324569999733106
Accent,300,var,None,1,0.01,False,0.7547169923782349,0.7594339599212011 +- 0.027906033560331514
Accent,300,var,None,1,0.01,False,0.7358490824699402,0.735849047700564 +- 0.03081119523393292
Accent,300,var,None,1,0.1,False,0.7358490824699402,0.7044025162855784 +- 0.0311304911981718
Accent,300,var,None,1,0.1,False,0.7358490824699402,0.7122641503810883 +- 0.021956355531767276
Accent,300,var,None,1,0.001,False,0.7924528121948242,0.7641509373982748 +- 0.02374161906161057
Accent,300,var,None,1,0.001,False,0.7358490824699402,0.7232704410950342 +- 0.02476103961993551
Accent,300,var,None,1,0.01,False,0.7924528121948242,0.7688679297765096 +- 0.017437949062134542
Accent,300,var,None,1,0.01,False,0.8113207817077637,0.7845912079016367 +- 0.03028515613239813
Accent,300,var,None,1,0.1,False,0.7547169923782349,0.7358490576346716 +- 0.025547296463922963
Accent,300,var,None,1,0.1,False,0.8113207817077637,0.7531446665525436 +- 0.014324569999733106
Accent,300,var,None,1,0.001,False,0.6603773832321167,0.6713836590449015 +- 0.019575311033047535
Accent,300,var,None,1,0.001,False,0.7358490824699402,0.7279874285062155 +- 0.021036312197686823
Accent,300,var,None,1,0.01,False,0.7924528121948242,0.7751572330792745 +- 0.02718807897904268
Accent,300,var,None,1,0.01,False,0.7547169923782349,0.7688679248094559 +- 0.04297374053068097
Accent,300,var,None,1,0.1,False,0.7924528121948242,0.7500000049670538 +- 0.02995684758403088
Accent,300,var,None,1,0.1,False,0.7547169923782349,0.7342767318089803 +- 0.024910350619562534
Accent,300,var,None,2,0.001,False,0.7169811129570007,0.7091194887955984 +- 0.012077274823418742
Accent,300,var,None,2,0.001,False,0.7169811129570007,0.7154087920983633 +- 0.009302015944434586
Accent,300,var,None,2,0.01,False,0.7735849022865295,0.764150952299436 +- 0.023741609193076964
Accent,300,var,None,2,0.01,False,0.7358490824699402,0.7484276791413625 +- 0.023532431435468237
Accent,300,var,None,2,0.1,False,0.6603773832321167,0.649371067682902 +- 0.009302034415303417
Accent,300,var,None,2,0.1,False,0.7735849022865295,0.751572330792745 +- 0.02415454576689655
Accent,300,var,None,2,0.001,False,0.6792452931404114,0.6792452931404114 +- 0.017223966449580377
Accent,300,var,None,2,0.001,False,0.6792452931404114,0.6603773534297943 +- 0.020379699531021905
Accent,300,var,None,2,0.01,False,0.7358490824699402,0.7075471679369608 +- 0.02109498234482024
Accent,300,var,None,2,0.01,False,0.7547169923782349,0.7327044059832891 +- 0.015081245412101197
Accent,300,var,None,2,0.1,False,0.7547169923782349,0.7452830274899801 +- 0.02109498234482024
Accent,300,var,None,2,0.1,False,0.7924528121948242,0.7562893132368723 +- 0.03886542531330137
Accent,300,var,None,2,0.001,False,0.7169811129570007,0.7091194987297058 +- 0.01957531901231808
Accent,300,var,None,2,0.001,False,0.7547169923782349,0.7421383708715439 +- 0.020859281712363745
Accent,300,var,None,2,0.01,False,0.8113207817077637,0.7798742155234019 +- 0.03386896340056865
Accent,300,var,None,2,0.01,False,0.7358490824699402,0.7232704510291418 +- 0.019384962070169893
Accent,300,var,None,2,0.1,False,0.7735849022865295,0.751572330792745 +- 0.02759422549727944
Accent,300,var,None,2,0.1,False,0.8113207817077637,0.7688679248094559 +- 0.01743793696979884
Accent,300,var,None,2,0.001,False,0.6792452931404114,0.6902515739202499 +- 0.027188072372243598
Accent,300,var,None,2,0.001,False,0.6415094137191772,0.6446540902058283 +- 0.016934490462700007
Accent,300,var,None,2,0.01,False,0.7547169923782349,0.7201257795095444 +- 0.015081241269292004
Accent,300,var,None,2,0.01,False,0.7169811129570007,0.7279874334732691 +- 0.019575324198838787
Accent,300,var,None,2,0.1,False,0.7358490824699402,0.723270446062088 +- 0.02223606614505427
Accent,300,var,None,2,0.1,False,0.7547169923782349,0.7405660400787989 +- 0.017437963841649914
Accent,300,var,None,5,0.001,False,0.7169811129570007,0.6949685513973236 +- 0.01296573091442283
Accent,300,var,None,5,0.001,False,0.6792452931404114,0.6808176139990488 +- 0.021036295119955997
Accent,300,var,None,5,0.01,False,0.7169811129570007,0.7122641404469808 +- 0.011228662783430274
Accent,300,var,None,5,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.01799611722956357
Accent,300,var,None,5,0.1,False,0.6415094137191772,0.639937087893486 +- 0.005214814812003534
Accent,300,var,None,5,0.1,False,0.7169811129570007,0.704402506351471 +- 0.011766209080226003
Accent,300,var,None,5,0.001,False,0.6603773832321167,0.6415094286203384 +- 0.013341648116404594
Accent,300,var,None,5,0.001,False,0.6415094137191772,0.6352201104164124 +- 0.00889441802864801
Accent,300,var,None,5,0.01,False,0.7169811129570007,0.7012578547000885 +- 0.01693446740372215
Accent,300,var,None,5,0.01,False,0.698113203048706,0.6949685513973236 +- 0.01296573091442283
Accent,300,var,None,5,0.1,False,0.6603773832321167,0.649371067682902 +- 0.009302034415303417
Accent,300,var,None,5,0.1,False,0.698113203048706,0.6855345964431763 +- 0.01406330971609624
Accent,300,var,None,5,0.001,False,0.7169811129570007,0.7106918295224508 +- 0.020859283209988085
Accent,300,var,None,5,0.001,False,0.7169811129570007,0.6949685513973236 +- 0.015081219519537337
Accent,300,var,None,5,0.01,False,0.7358490824699402,0.7028301854928335 +- 0.015644454919377108
Accent,300,var,None,5,0.01,False,0.7169811129570007,0.704402506351471 +- 0.01406330971609624
Accent,300,var,None,5,0.1,False,0.6792452931404114,0.6493710825840632 +- 0.024910350933078387
Accent,300,var,None,5,0.1,False,0.6415094137191772,0.6415094137191772 +- 0.0
Accent,300,var,None,5,0.001,False,0.7169811129570007,0.6886792480945587 +- 0.01634008929689931
Accent,300,var,None,5,0.001,False,0.6037735939025879,0.6053459197282791 +- 0.005214814812003534
Accent,300,var,None,5,0.01,False,0.6792452931404114,0.6713836590449015 +- 0.012077276116728129
Accent,300,var,None,5,0.01,False,0.698113203048706,0.6871069222688675 +- 0.012077263830272137
Accent,300,var,None,5,0.1,False,0.698113203048706,0.6918238997459412 +- 0.011766209080226003
Accent,300,var,None,5,0.1,False,0.7169811129570007,0.7028301805257797 +- 0.011228652350523411
Accent,300,var,loss,0,0.001,False,0.7735849022865295,0.7421383708715439 +- 0.034733845140922134
Accent,300,var,loss,0,0.001,False,0.698113203048706,0.699685533841451 +- 0.02928919740049298
Accent,300,var,loss,0,0.01,False,0.7169811129570007,0.6933962206045786 +- 0.021956346995009975
Accent,300,var,loss,0,0.01,False,0.7547169923782349,0.7484276741743088 +- 0.025931483513224104
Accent,300,var,loss,0,0.1,False,0.8113207817077637,0.7688679297765096 +- 0.03783398794674936
Accent,300,var,loss,0,0.1,False,0.7924528121948242,0.7594339648882548 +- 0.03093131482289516
Accent,300,var,loss,0,0.001,False,0.6603773832321167,0.6603773732980093 +- 0.025547289127097448
Accent,300,var,loss,0,0.001,False,0.7735849022865295,0.7578616440296173 +- 0.03252856130709605
Accent,300,var,loss,0,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,var,loss,0,0.01,False,0.698113203048706,0.6965408871571223 +- 0.03730757938726418
Accent,300,var,loss,0,0.1,False,0.7358490824699402,0.724842776854833 +- 0.0249103525006665
Accent,300,var,loss,0,0.1,False,0.6226415038108826,0.6194968521595001 +- 0.00703165485804812
Accent,300,var,loss,0,0.001,False,0.7735849022865295,0.7405660450458527 +- 0.04693336675494805
Accent,300,var,loss,0,0.001,False,0.7735849022865295,0.7641509423653284 +- 0.0331309765302144
Accent,300,var,loss,0,0.01,False,0.7358490824699402,0.7138364811738332 +- 0.03252856322782999
Accent,300,var,loss,0,0.01,False,0.7169811129570007,0.7028301954269409 +- 0.026821891163677305
Accent,300,var,loss,0,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.022893434829836766
Accent,300,var,loss,0,0.1,False,0.7358490824699402,0.7358490576346716 +- 0.030811195233932914
Accent,300,var,loss,0,0.001,False,0.6792452931404114,0.683962270617485 +- 0.024510153063552313
Accent,300,var,loss,0,0.001,False,0.7358490824699402,0.7185534636179606 +- 0.021036306257613005
Accent,300,var,loss,0,0.01,False,0.7735849022865295,0.7452830175558726 +- 0.04323184736498544
Accent,300,var,loss,0,0.01,False,0.7735849022865295,0.75 +- 0.044997131120581214
Accent,300,var,loss,0,0.1,False,0.6415094137191772,0.6226415038108826 +- 0.013341627042972017
Accent,300,var,loss,0,0.1,False,0.698113203048706,0.6823899447917938 +- 0.01693446740372215
Accent,300,var,loss,0.5,0.001,False,0.7924528121948242,0.7735849072535833 +- 0.025547296463922963
Accent,300,var,loss,0.5,0.001,False,0.8113207817077637,0.7798742204904556 +- 0.027051337143436504
Accent,300,var,loss,0.5,0.01,False,0.8301886916160583,0.7798742204904556 +- 0.031130493205165484
Accent,300,var,loss,0.5,0.01,False,0.8113207817077637,0.7672955940167109 +- 0.0320693055948091
Accent,300,var,loss,0.5,0.1,False,0.7924528121948242,0.7783018896977106 +- 0.017437955780097242
Accent,300,var,loss,0.5,0.1,False,0.8301886916160583,0.8066037893295288 +- 0.013616763449048021
Accent,300,var,loss,0.5,0.001,False,0.6603773832321167,0.6666666815678278 +- 0.011766219700240334
Accent,300,var,loss,0.5,0.001,False,0.7358490824699402,0.7138364762067795 +- 0.02966661751595378
Accent,300,var,loss,0.5,0.01,False,0.7358490824699402,0.7059748470783234 +- 0.022402214539068502
Accent,300,var,loss,0.5,0.01,False,0.7735849022865295,0.7594339748223623 +- 0.019063451032349188
Accent,300,var,loss,0.5,0.1,False,0.7924528121948242,0.7657232681910197 +- 0.03650373855725045
Accent,300,var,loss,0.5,0.1,False,0.8113207817077637,0.7767295638720194 +- 0.036807233608665946
Accent,300,var,loss,0.5,0.001,False,0.8301886916160583,0.7845911979675293 +- 0.03962139425086272
Accent,300,var,loss,0.5,0.001,False,0.7924528121948242,0.773584912220637 +- 0.030811186108873293
Accent,300,var,loss,0.5,0.01,False,0.7358490824699402,0.7405660400787989 +- 0.020560850931933675
Accent,300,var,loss,0.5,0.01,False,0.7547169923782349,0.7405660450458527 +- 0.020560849792411632
Accent,300,var,loss,0.5,0.1,False,0.7547169923782349,0.7405660450458527 +- 0.020560849792411632
Accent,300,var,loss,0.5,0.1,False,0.7735849022865295,0.746855358282725 +- 0.012077276116728127
Accent,300,var,loss,0.5,0.001,False,0.7169811129570007,0.7044025162855784 +- 0.0235324354179685
Accent,300,var,loss,0.5,0.001,False,0.6415094137191772,0.6399370978275934 +- 0.016264283054467615
Accent,300,var,loss,0.5,0.01,False,0.8113207817077637,0.7877358545859655 +- 0.03279348655182386
Accent,300,var,loss,0.5,0.01,False,0.8113207817077637,0.7798742204904556 +- 0.031130481163208573
Accent,300,var,loss,0.5,0.1,False,0.7547169923782349,0.7484276791413625 +- 0.02476102826524198
Accent,300,var,loss,0.5,0.1,False,0.698113203048706,0.6761006365219752 +- 0.02013560374021324
Accent,300,var,loss,1,0.001,False,0.8113207817077637,0.7704402506351471 +- 0.029666603300275693
Accent,300,var,loss,1,0.001,False,0.6792452931404114,0.6635220150152842 +- 0.027594228893572072
Accent,300,var,loss,1,0.01,False,0.8301886916160583,0.8018868068854014 +- 0.03487589812426484
Accent,300,var,loss,1,0.01,False,0.7169811129570007,0.7264150977134705 +- 0.022457329740011737
Accent,300,var,loss,1,0.1,False,0.7924528121948242,0.7500000049670538 +- 0.026821885049027595
Accent,300,var,loss,1,0.1,False,0.7924528121948242,0.7861635138591131 +- 0.014063318601438914
Accent,300,var,loss,1,0.001,False,0.7169811129570007,0.6902515689531962 +- 0.022402205474976362
Accent,300,var,loss,1,0.001,False,0.7169811129570007,0.699685533841451 +- 0.01957530784134244
Accent,300,var,loss,1,0.01,False,0.7547169923782349,0.7374213834603628 +- 0.023689502584456644
Accent,300,var,loss,1,0.01,False,0.7735849022865295,0.7484276791413625 +- 0.0235324354179685
Accent,300,var,loss,1,0.1,False,0.7169811129570007,0.6933962255716324 +- 0.015644444436010603
Accent,300,var,loss,1,0.1,False,0.6415094137191772,0.6399371027946472 +- 0.022402216630779518
Accent,300,var,loss,1,0.001,False,0.7735849022865295,0.7452830225229263 +- 0.022457323480273125
Accent,300,var,loss,1,0.001,False,0.7924528121948242,0.7672956089178721 +- 0.03386896432292658
Accent,300,var,loss,1,0.01,False,0.8301886916160583,0.8128930876652399 +- 0.028258176397005286
Accent,300,var,loss,1,0.01,False,0.7735849022865295,0.7720125863949457 +- 0.028258172527762977
Accent,300,var,loss,1,0.1,False,0.7547169923782349,0.7421383857727051 +- 0.00889441802864801
Accent,300,var,loss,1,0.1,False,0.8113207817077637,0.8050314486026764 +- 0.022236070359734725
Accent,300,var,loss,1,0.001,False,0.7358490824699402,0.6949685513973236 +- 0.01693446740372215
Accent,300,var,loss,1,0.001,False,0.6603773832321167,0.68238993982474 +- 0.01860402097424775
Accent,300,var,loss,1,0.01,False,0.8301886916160583,0.7924528370300928 +- 0.04424920488174171
Accent,300,var,loss,1,0.01,False,0.7169811129570007,0.6981132080157598 +- 0.025547296463922963
Accent,300,var,loss,1,0.1,False,0.698113203048706,0.6965408772230148 +- 0.02491034466272692
Accent,300,var,loss,1,0.1,False,0.7735849022865295,0.7578616390625635 +- 0.021558654979213297
Accent,300,var,loss,2,0.001,False,0.7547169923782349,0.7500000049670538 +- 0.02569203210203498
Accent,300,var,loss,2,0.001,False,0.7547169923782349,0.7374213884274164 +- 0.02718807696827807
Accent,300,var,loss,2,0.01,False,0.6792452931404114,0.6855345914761225 +- 0.017788848350130216
Accent,300,var,loss,2,0.01,False,0.7358490824699402,0.7295597592989603 +- 0.030162462860231217
Accent,300,var,loss,2,0.1,False,0.7547169923782349,0.7311320801575979 +- 0.021956359800144685
Accent,300,var,loss,2,0.1,False,0.7924528121948242,0.7547169874111811 +- 0.01722397733185431
Accent,300,var,loss,2,0.001,False,0.7358490824699402,0.721698115269343 +- 0.017437962498061593
Accent,300,var,loss,2,0.001,False,0.6603773832321167,0.6729559898376465 +- 0.01406330971609624
Accent,300,var,loss,2,0.01,False,0.6603773832321167,0.6635220050811768 +- 0.024154554820070666
Accent,300,var,loss,2,0.01,False,0.7924528121948242,0.7515723258256912 +- 0.025353012472940254
Accent,300,var,loss,2,0.1,False,0.7358490824699402,0.726415087779363 +- 0.02245732974000954
Accent,300,var,loss,2,0.1,False,0.7169811129570007,0.7012578547000885 +- 0.01693446740372215
Accent,300,var,loss,2,0.001,False,0.8113207817077637,0.7767295589049658 +- 0.01693447754967307
Accent,300,var,loss,2,0.001,False,0.7358490824699402,0.7248427619536718 +- 0.021036309598902975
Accent,300,var,loss,2,0.01,False,0.8301886916160583,0.7798742204904556 +- 0.02812663942420284
Accent,300,var,loss,2,0.01,False,0.8301886916160583,0.7971698194742203 +- 0.0256920430452684
Accent,300,var,loss,2,0.1,False,0.698113203048706,0.699685533841451 +- 0.021036294377446255
Accent,300,var,loss,2,0.1,False,0.7547169923782349,0.7311320900917053 +- 0.013616763449048021
Accent,300,var,loss,2,0.001,False,0.6226415038108826,0.6179245263338089 +- 0.008170044648449655
Accent,300,var,loss,2,0.001,False,0.7169811129570007,0.6965408821900686 +- 0.01799610247446308
Accent,300,var,loss,2,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.027188078979042685
Accent,300,var,loss,2,0.01,False,0.7169811129570007,0.7122641454140345 +- 0.015644459412249692
Accent,300,var,loss,2,0.1,False,0.7358490824699402,0.7248427669207255 +- 0.022402219419731643
Accent,300,var,loss,2,0.1,False,0.7547169923782349,0.7154088119665781 +- 0.029289208599603593
Accent,300,var,loss,5,0.001,False,0.6603773832321167,0.6556603908538818 +- 0.008170070458017934
Accent,300,var,loss,5,0.001,False,0.6792452931404114,0.6886792480945587 +- 0.019638343268543596
Accent,300,var,loss,5,0.01,False,0.698113203048706,0.6918238997459412 +- 0.011766209080226003
Accent,300,var,loss,5,0.01,False,0.7358490824699402,0.7169811278581619 +- 0.015405602179506529
Accent,300,var,loss,5,0.1,False,0.6415094137191772,0.6352201104164124 +- 0.00889441802864801
Accent,300,var,loss,5,0.1,False,0.7358490824699402,0.7059748470783234 +- 0.019575321406095584
Accent,300,var,loss,5,0.001,False,0.6603773832321167,0.6556603908538818 +- 0.008170070458017934
Accent,300,var,loss,5,0.001,False,0.6226415038108826,0.6210691779851913 +- 0.009302005029817257
Accent,300,var,loss,5,0.01,False,0.7358490824699402,0.7075471629699072 +- 0.014410613981833931
Accent,300,var,loss,5,0.01,False,0.7358490824699402,0.723270446062088 +- 0.022236070359734725
Accent,300,var,loss,5,0.1,False,0.6603773832321167,0.6446540852387747 +- 0.012965755008180516
Accent,300,var,loss,5,0.1,False,0.6603773832321167,0.6572327216466268 +- 0.007031677071387702
Accent,300,var,loss,5,0.001,False,0.698113203048706,0.7012578646341959 +- 0.020135612273171462
Accent,300,var,loss,5,0.001,False,0.698113203048706,0.6949685513973236 +- 0.01296573091442283
Accent,300,var,loss,5,0.01,False,0.698113203048706,0.6839622656504313 +- 0.01564445791462091
Accent,300,var,loss,5,0.01,False,0.7358490824699402,0.7106918195883433 +- 0.017788850106253848
Accent,300,var,loss,5,0.1,False,0.6415094137191772,0.6367924362421036 +- 0.008170044648449655
Accent,300,var,loss,5,0.1,False,0.698113203048706,0.6855345964431763 +- 0.011766209080226003
Accent,300,var,loss,5,0.001,False,0.6792452931404114,0.6761006365219752 +- 0.01693447754967307
Accent,300,var,loss,5,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,var,loss,5,0.01,False,0.6603773832321167,0.6666666666666666 +- 0.020859283209988085
Accent,300,var,loss,5,0.01,False,0.698113203048706,0.6808176139990488 +- 0.016264276812084887
Accent,300,var,loss,5,0.1,False,0.698113203048706,0.6918238997459412 +- 0.00889441802864801
Accent,300,var,loss,5,0.1,False,0.7169811129570007,0.6792452931404114 +- 0.01540558392937497
Accent,300,var,avg,0,0.001,False,0.698113203048706,0.6776729623476664 +- 0.026074088137675734
Accent,300,var,avg,0,0.001,False,0.7735849022865295,0.7358490576346716 +- 0.025547296463922963
Accent,300,var,avg,0,0.01,False,0.7547169923782349,0.762578621506691 +- 0.032184727347708185
Accent,300,var,avg,0,0.01,False,0.7547169923782349,0.7594339599212011 +- 0.03368597791737034
Accent,300,var,avg,0,0.1,False,0.7547169923782349,0.7327044059832891 +- 0.0186040360867844
Accent,300,var,avg,0,0.1,False,0.7547169923782349,0.7279874285062155 +- 0.03730758629536306
Accent,300,var,avg,0,0.001,False,0.6603773832321167,0.6430817594130834 +- 0.016264285935572484
Accent,300,var,avg,0,0.001,False,0.6792452931404114,0.6603773683309555 +- 0.0335757140871382
Accent,300,var,avg,0,0.01,False,0.7547169923782349,0.7264151026805242 +- 0.02933138190595326
Accent,300,var,avg,0,0.01,False,0.7358490824699402,0.7264150977134705 +- 0.03812690943885998
Accent,300,var,avg,0,0.1,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,var,avg,0,0.1,False,0.6415094137191772,0.6415094286203384 +- 0.013341648116404594
Accent,300,var,avg,0,0.001,False,0.8301886916160583,0.7861635188261668 +- 0.04830909347375449
Accent,300,var,avg,0,0.001,False,0.7547169923782349,0.7327044109503428 +- 0.029666607512329166
Accent,300,var,avg,0,0.01,False,0.8113207817077637,0.7767295589049658 +- 0.024154534773757317
Accent,300,var,avg,0,0.01,False,0.7169811129570007,0.7122641454140345 +- 0.013616758287135523
Accent,300,var,avg,0,0.1,False,0.7924528121948242,0.7657232681910197 +- 0.024910335570713794
Accent,300,var,avg,0,0.1,False,0.8301886916160583,0.7845911979675293 +- 0.04320324166164401
Accent,300,var,avg,0,0.001,False,0.6415094137191772,0.6305031428734461 +- 0.01626428305446762
Accent,300,var,avg,0,0.001,False,0.7169811129570007,0.6855345964431763 +- 0.01778883605729602
Accent,300,var,avg,0,0.01,False,0.7358490824699402,0.7374213933944702 +- 0.0271880766810239
Accent,300,var,avg,0,0.01,False,0.7169811129570007,0.7154087970654169 +- 0.017996108116120457
Accent,300,var,avg,0,0.1,False,0.6603773832321167,0.6399371127287546 +- 0.02103630997015934
Accent,300,var,avg,0,0.1,False,0.7358490824699402,0.7012578646341959 +- 0.027594235686150704
Accent,300,var,avg,0.5,0.001,False,0.7735849022865295,0.7531446615854899 +- 0.030285158711161966
Accent,300,var,avg,0.5,0.001,False,0.8301886916160583,0.8050314535697302 +- 0.020859283209989855
Accent,300,var,avg,0.5,0.01,False,0.7358490824699402,0.7358490626017252 +- 0.0335757168783813
Accent,300,var,avg,0.5,0.01,False,0.6603773832321167,0.698113203048706 +- 0.013341627042972017
Accent,300,var,avg,0.5,0.1,False,0.7358490824699402,0.7248427669207255 +- 0.014324595624374251
Accent,300,var,avg,0.5,0.1,False,0.7924528121948242,0.7704402605692545 +- 0.024154544473586854
Accent,300,var,avg,0.5,0.001,False,0.7358490824699402,0.7264151076475779 +- 0.02245732974000954
